system:index,Presence,layer,partition,path,random,.geo
1_2_2_00000000000000001268,0,,1,,0.9276955507641692,"{""type"":""Point"",""coordinates"":[-120.22585007020561,47.65895678214955]}"
1_2_2_0000000000000000126b,0,,1,,0.8991393915735291,"{""type"":""Point"",""coordinates"":[-120.21085411336288,47.58336610109154]}"
1_2_2_0000000000000000126e,0,,1,,0.8618710856700387,"{""type"":""Point"",""coordinates"":[-120.21433667128561,47.589140636955754]}"
1_2_2_00000000000000001275,0,,1,,0.9032262650638203,"{""type"":""Point"",""coordinates"":[-120.26607562080873,47.59959276982504]}"
1_2_2_00000000000000001276,0,,1,,0.8793798760001065,"{""type"":""Point"",""coordinates"":[-120.26953588322621,47.608644744963534]}"
1_2_2_00000000000000001277,0,,1,,0.9405724729355998,"{""type"":""Point"",""coordinates"":[-120.24769074716538,47.615819438558525]}"
1_2_2_0000000000000000127e,0,,1,,0.9703762855003248,"{""type"":""Point"",""coordinates"":[-120.2703206850116,47.62135764206691]}"
1_2_2_00000000000000001286,0,,1,,0.9736859009869437,"{""type"":""Point"",""coordinates"":[-120.26068010853406,47.67352466529117]}"
1_2_2_0000000000000000128c,0,,1,,0.8889775615256593,"{""type"":""Point"",""coordinates"":[-120.24803409794649,47.682714872562315]}"
1_2_2_0000000000000000128f,0,,1,,0.8545465157353981,"{""type"":""Point"",""coordinates"":[-120.22585452930669,47.679700520250194]}"
1_2_2_00000000000000001291,0,,1,,0.8949212083165348,"{""type"":""Point"",""coordinates"":[-120.21704780472609,47.683205373678206]}"
1_2_2_00000000000000001295,0,,1,,0.9881976580875412,"{""type"":""Point"",""coordinates"":[-120.24205444343383,47.707971220929046]}"
1_2_2_00000000000000001297,0,,1,,0.8440966945858565,"{""type"":""Point"",""coordinates"":[-120.2462014074135,47.70728451936681]}"
1_2_2_00000000000000001298,0,,1,,0.8689901319104955,"{""type"":""Point"",""coordinates"":[-120.24342784655826,47.710990032342224]}"
1_2_2_0000000000000000129f,0,,1,,0.8129860950595355,"{""type"":""Point"",""coordinates"":[-120.2192015505349,47.70606718477922]}"
1_2_2_000000000000000012a4,0,,1,,0.8456166371415296,"{""type"":""Point"",""coordinates"":[-120.22502513651071,47.7160109801284]}"
1_2_2_000000000000000012a6,0,,1,,0.942387172377093,"{""type"":""Point"",""coordinates"":[-120.2292969553199,47.72180335239682]}"
1_2_2_000000000000000012b2,0,,1,,0.8090075703877616,"{""type"":""Point"",""coordinates"":[-120.23954396954075,47.728193244206416]}"
1_2_2_000000000000000012b5,0,,1,,0.986677104409667,"{""type"":""Point"",""coordinates"":[-120.23464787658403,47.73644258115529]}"
1_2_2_000000000000000012b7,0,,1,,0.9588472535272287,"{""type"":""Point"",""coordinates"":[-120.22493149538857,47.7377357204608]}"
1_2_2_000000000000000012bd,0,,1,,0.8545454748074393,"{""type"":""Point"",""coordinates"":[-120.22112342308893,47.74226616713109]}"
1_2_2_000000000000000012c9,0,,1,,0.8120016808100771,"{""type"":""Point"",""coordinates"":[-120.25243077158518,47.742502499486925]}"
1_2_2_000000000000000012cc,0,,1,,0.9950246917155614,"{""type"":""Point"",""coordinates"":[-120.24919346422037,47.74598951651072]}"
1_2_2_000000000000000012d6,0,,1,,0.9514419986070312,"{""type"":""Point"",""coordinates"":[-120.2637212154525,47.739505983579]}"
1_2_2_000000000000000012d7,0,,1,,0.8976123577445497,"{""type"":""Point"",""coordinates"":[-120.269353060083,47.7418826844405]}"
1_2_2_000000000000000012da,0,,1,,0.9928347575480813,"{""type"":""Point"",""coordinates"":[-120.26240578064171,47.754658008958614]}"
1_2_2_000000000000000012e0,0,,1,,0.840001570370635,"{""type"":""Point"",""coordinates"":[-120.26159868335107,47.762399008387405]}"
1_2_2_000000000000000012ea,0,,1,,0.9542896429815736,"{""type"":""Point"",""coordinates"":[-120.22708078209637,47.756249908034704]}"
1_2_2_000000000000000012f9,0,,1,,0.9753664223530094,"{""type"":""Point"",""coordinates"":[-120.21596424317012,47.751483129008555]}"
1_2_2_000000000000000012fa,0,,1,,0.87311471354196,"{""type"":""Point"",""coordinates"":[-120.21145609200506,47.75591547545569]}"
1_2_2_000000000000000012fb,0,,1,,0.9384286650788077,"{""type"":""Point"",""coordinates"":[-120.20760342869492,47.759188455628916]}"
1_2_2_000000000000000012fd,0,,1,,0.8279064714563478,"{""type"":""Point"",""coordinates"":[-120.20702374555793,47.76018729426489]}"
1_2_2_0000000000000000130a,0,,1,,0.8903639789405874,"{""type"":""Point"",""coordinates"":[-120.22811529354075,47.7853098696]}"
1_2_2_0000000000000000130b,0,,1,,0.8955858326870306,"{""type"":""Point"",""coordinates"":[-120.22392373855048,47.78570227049271]}"
1_2_2_0000000000000000130c,0,,1,,0.8940388556066876,"{""type"":""Point"",""coordinates"":[-120.22487798617594,47.784368999277724]}"
1_2_2_00000000000000001311,0,,1,,0.9372789958360801,"{""type"":""Point"",""coordinates"":[-120.23691755902024,47.78410145321452]}"
1_2_2_00000000000000001315,0,,1,,0.8401199080396736,"{""type"":""Point"",""coordinates"":[-120.27547094672833,47.782264303580504]}"
1_2_2_00000000000000001316,0,,1,,0.910340362547698,"{""type"":""Point"",""coordinates"":[-120.2755110786378,47.779718156878985]}"
1_2_2_0000000000000000131d,0,,1,,0.8617942505772822,"{""type"":""Point"",""coordinates"":[-120.19131433254664,47.767214837525124]}"
1_2_2_0000000000000000131e,0,,1,,0.896304227688599,"{""type"":""Point"",""coordinates"":[-120.18630230296257,47.77232050823131]}"
1_2_2_00000000000000001320,0,,1,,0.9720454319984074,"{""type"":""Point"",""coordinates"":[-120.18392560210111,47.76806206672528]}"
1_2_2_00000000000000001325,0,,1,,0.9342009269633721,"{""type"":""Point"",""coordinates"":[-120.19023968919278,47.781920952799396]}"
1_2_2_0000000000000000132a,0,,1,,0.8119035450714797,"{""type"":""Point"",""coordinates"":[-120.19761950143625,47.787222823951936]}"
1_2_2_0000000000000000132e,0,,1,,0.9663277773195559,"{""type"":""Point"",""coordinates"":[-120.19535873720214,47.79186474814857]}"
1_2_2_00000000000000001333,0,,1,,0.805161248375759,"{""type"":""Point"",""coordinates"":[-120.193178236787,47.7941701033932]}"
1_2_2_0000000000000000133b,0,,1,,0.8382508792309392,"{""type"":""Point"",""coordinates"":[-120.21373469264337,47.80078740935652]}"
1_2_2_00000000000000001342,0,,1,,0.8466356891456756,"{""type"":""Point"",""coordinates"":[-120.17083814050923,47.80268252730423]}"
1_2_2_00000000000000001344,0,,1,,0.9591604614295529,"{""type"":""Point"",""coordinates"":[-120.15199843855841,47.79424144901006]}"
1_2_2_00000000000000001346,0,,1,,0.9022434380971887,"{""type"":""Point"",""coordinates"":[-120.14721382312807,47.79483450945016]}"
1_2_2_00000000000000001355,0,,1,,0.9165943893758816,"{""type"":""Point"",""coordinates"":[-120.16921502772577,47.790495804125165]}"
1_2_2_00000000000000001357,0,,1,,0.8322447034073568,"{""type"":""Point"",""coordinates"":[-120.17051708523341,47.787294169568796]}"
1_2_2_0000000000000000135c,0,,1,,0.8683857060908373,"{""type"":""Point"",""coordinates"":[-120.17609096155019,47.783878498161855]}"
1_2_2_0000000000000000135f,0,,1,,0.996546902554928,"{""type"":""Point"",""coordinates"":[-120.18014428440776,47.77882187756723]}"
1_2_2_00000000000000001362,0,,1,,0.9518312291710938,"{""type"":""Point"",""coordinates"":[-120.16900544997627,47.773511088212594]}"
1_2_2_0000000000000000136c,0,,1,,0.9816230916637058,"{""type"":""Point"",""coordinates"":[-120.13161588764311,47.788417863034255]}"
1_2_2_0000000000000000136d,0,,1,,0.9572641651887902,"{""type"":""Point"",""coordinates"":[-120.12927485959008,47.790723218278885]}"
1_2_2_0000000000000000137e,0,,1,,0.931127070151447,"{""type"":""Point"",""coordinates"":[-120.05383578796786,47.802691445506326]}"
1_2_2_0000000000000000138a,0,,1,,0.8282192533530781,"{""type"":""Point"",""coordinates"":[-120.00372441032923,47.80659761802916]}"
1_2_2_00000000000000001393,0,,1,,0.8551002010532244,"{""type"":""Point"",""coordinates"":[-120.03860795787035,47.810454740440385]}"
1_2_2_000000000000000013a4,0,,1,,0.8712556706496829,"{""type"":""Point"",""coordinates"":[-119.93465739411242,47.920358204104666]}"
1_2_2_000000000000000013b4,0,,1,,0.9942650437607294,"{""type"":""Point"",""coordinates"":[-119.90016624746401,47.990762950637524]}"
1_2_2_000000000000000013b9,0,,1,,0.9284277396466899,"{""type"":""Point"",""coordinates"":[-119.88047039811092,48.06593893529756]}"
1_2_2_000000000000000013ba,0,,1,,0.9692096444048924,"{""type"":""Point"",""coordinates"":[-119.86665164394634,48.0754279023393]}"
1_2_2_000000000000000013bd,0,,1,,0.8503084066766465,"{""type"":""Point"",""coordinates"":[-119.84317001779885,48.08452446848833]}"
1_2_2_000000000000000013bf,0,,1,,0.8804709611284733,"{""type"":""Point"",""coordinates"":[-119.83311028582229,48.08963459829558]}"
1_2_2_000000000000000013c4,0,,1,,0.8731196810934113,"{""type"":""Point"",""coordinates"":[-119.71325410860676,48.10282016011062]}"
1_2_2_000000000000000013c5,0,,1,,0.9082812354573342,"{""type"":""Point"",""coordinates"":[-119.71028434730513,48.104033035597155]}"
1_2_2_000000000000000013c8,0,,1,,0.9453465474383951,"{""type"":""Point"",""coordinates"":[-119.65787653262397,48.09550277528192]}"
1_2_2_000000000000000013cb,0,,1,,0.9974441374597969,"{""type"":""Point"",""coordinates"":[-119.67099520792321,48.06227801333269]}"
1_2_2_000000000000000013cc,0,,1,,0.9195981592446643,"{""type"":""Point"",""coordinates"":[-119.67316679013624,48.05907191967527]}"
1_2_2_000000000000000013dd,0,,1,,0.9809395268022933,"{""type"":""Point"",""coordinates"":[-119.63351200446795,47.99732228828714]}"
1_2_2_000000000000000013e3,0,,1,,0.8819058252588642,"{""type"":""Point"",""coordinates"":[-119.29315328015947,48.14453950956665]}"
1_2_2_000000000000000013ea,0,,1,,0.8724792658717369,"{""type"":""Point"",""coordinates"":[-119.29970815870804,48.14742008884718]}"
1_2_2_000000000000000013ed,0,,1,,0.9604212707347572,"{""type"":""Point"",""coordinates"":[-119.29830800097726,48.148606209727404]}"
1_2_2_000000000000000013f0,0,,1,,0.8996351254581347,"{""type"":""Point"",""coordinates"":[-119.29258251522465,48.14501217427832]}"
1_2_2_000000000000000013f9,0,,1,,0.8551388003090793,"{""type"":""Point"",""coordinates"":[-119.13409268648203,48.160891033129644]}"
1_2_2_000000000000000013fd,0,,1,,0.9703799041641148,"{""type"":""Point"",""coordinates"":[-119.13012408654447,48.1601196086474]}"
1_2_2_0000000000000000140b,0,,1,,0.878758236220392,"{""type"":""Point"",""coordinates"":[-119.11107480684412,48.16143504345816]}"
1_2_2_00000000000000001412,0,,1,,0.8926500488063117,"{""type"":""Point"",""coordinates"":[-119.12097401118278,48.16866770536685]}"
1_2_2_00000000000000001425,0,,1,,0.9135731420257743,"{""type"":""Point"",""coordinates"":[-119.07947761677941,48.17304654260135]}"
1_2_2_00000000000000001426,0,,1,,0.8302568120808244,"{""type"":""Point"",""coordinates"":[-119.08500690208565,48.17903957441717]}"
1_2_2_00000000000000001429,0,,1,,0.9982040377219015,"{""type"":""Point"",""coordinates"":[-119.07350242136778,48.18261577346203]}"
1_2_2_0000000000000000142f,0,,1,,0.9778036413235086,"{""type"":""Point"",""coordinates"":[-119.04175808096832,48.15400618110312]}"
1_2_2_00000000000000001438,0,,1,,0.9321645592109854,"{""type"":""Point"",""coordinates"":[-119.01116418864063,48.12578007143482]}"
1_2_2_00000000000000001440,0,,1,,0.8173195680872419,"{""type"":""Point"",""coordinates"":[-118.9297499216068,48.05379234402798]}"
1_2_2_00000000000000001448,0,,1,,0.9618171396032669,"{""type"":""Point"",""coordinates"":[-118.95695043803283,47.976114803676964]}"
1_2_2_0000000000000000144c,0,,1,,0.9826252251379758,"{""type"":""Point"",""coordinates"":[-118.97706990198596,47.95704322847136]}"
1_2_2_0000000000000000145b,0,,1,,0.8258261992365865,"{""type"":""Point"",""coordinates"":[-119.0145754009465,48.048263058721716]}"
1_2_2_0000000000000000146e,0,,1,,0.9778794527402215,"{""type"":""Point"",""coordinates"":[-119.11291195647814,48.11262572332715]}"
1_2_2_00000000000000001474,0,,1,,0.833049820006706,"{""type"":""Point"",""coordinates"":[-119.0570929294911,48.12904413340594]}"
1_2_2_00000000000000001478,0,,1,,0.9670600425781176,"{""type"":""Point"",""coordinates"":[-119.06349619860387,48.13482758747225]}"
1_2_2_0000000000000000148e,0,,1,,0.903860942201415,"{""type"":""Point"",""coordinates"":[-119.1172060707926,48.13614302228302]}"
1_2_2_0000000000000000149d,0,,1,,0.881973461802496,"{""type"":""Point"",""coordinates"":[-119.26486028397538,48.101353115864036]}"
1_2_2_000000000000000014a1,0,,1,,0.9578546746497341,"{""type"":""Point"",""coordinates"":[-119.24512430271285,48.10075113722182]}"
1_2_2_000000000000000014ac,0,,1,,0.8177904964157434,"{""type"":""Point"",""coordinates"":[-119.84347323667049,47.94058914558415]}"
1_2_2_000000000000000014b5,0,,1,,0.9092935602016783,"{""type"":""Point"",""coordinates"":[-119.90861178485925,47.81863719087347]}"
1_2_2_000000000000000014b9,0,,1,,0.9767901835053721,"{""type"":""Point"",""coordinates"":[-119.9653850594717,47.81073566380675]}"
1_2_2_000000000000000014bb,0,,1,,0.9316999644440492,"{""type"":""Point"",""coordinates"":[-119.97855278488252,47.794468863163786]}"
1_2_2_000000000000000014ca,0,,1,,0.9313660924014547,"{""type"":""Point"",""coordinates"":[-120.01045765291992,47.77322124664411]}"
1_2_2_000000000000000014d7,0,,1,,0.9255752741310055,"{""type"":""Point"",""coordinates"":[-120.0667627219218,47.75233035820872]}"
1_2_2_000000000000000014dd,0,,1,,0.9009013836347346,"{""type"":""Point"",""coordinates"":[-120.08283778121948,47.75443951300701]}"
1_2_2_000000000000000014e6,0,,1,,0.9174176483509109,"{""type"":""Point"",""coordinates"":[-120.10160613755342,47.75305719168043]}"
1_2_2_000000000000000014ed,0,,1,,0.898181060015203,"{""type"":""Point"",""coordinates"":[-120.17448568517095,47.69599407549949]}"
1_2_2_000000000000000014f2,0,,1,,0.893488284116287,"{""type"":""Point"",""coordinates"":[-120.18743045552908,47.69471431349715]}"
1_2_2_000000000000000014f4,0,,1,,0.8460136662044382,"{""type"":""Point"",""coordinates"":[-120.18928544156735,47.682170862233804]}"
1_2_2_000000000000000014f5,0,,1,,0.9531008459768435,"{""type"":""Point"",""coordinates"":[-120.19327633701016,47.68073949079564]}"
1_2_2_000000000000000014f6,0,,1,,0.8772539830619694,"{""type"":""Point"",""coordinates"":[-120.19066330379285,47.67867046790685]}"
1_2_2_000000000000000014ff,0,,1,,0.8955646417494707,"{""type"":""Point"",""coordinates"":[-120.19075248581393,47.67246339924045]}"
1_2_2_0000000000000000150e,0,,1,,0.9504218371128618,"{""type"":""Point"",""coordinates"":[-120.17041006680809,47.64347032419095]}"
1_2_2_00000000000000001515,0,,1,,0.8475957756522907,"{""type"":""Point"",""coordinates"":[-120.21136245088296,47.63113199157606]}"
1_2_2_00000000000000001529,0,,1,,0.9672431290936904,"{""type"":""Point"",""coordinates"":[-120.27974722463857,47.5700378480428]}"
1_2_2_0000000000000000152a,0,,1,,0.8263633944343953,"{""type"":""Point"",""coordinates"":[-120.2390490093238,47.579584783398225]}"
1_2_2_0000000000000000152b,0,,1,,0.8166340846315435,"{""type"":""Point"",""coordinates"":[-120.2423621214065,47.58366040176107]}"
1_2_2_0000000000000000152f,0,,1,,0.8804476967453764,"{""type"":""Point"",""coordinates"":[-120.17829375747063,47.70844834474176]}"
1_2_2_00000000000000001530,0,,1,,0.8926547598322384,"{""type"":""Point"",""coordinates"":[-120.15180669721313,47.73774909776395]}"
1_2_2_00000000000000001541,0,,1,,0.9867745819718977,"{""type"":""Point"",""coordinates"":[-119.925195181677,47.82041637219378]}"
1_2_2_00000000000000001545,0,,1,,0.9138782263857046,"{""type"":""Point"",""coordinates"":[-119.89766915087408,47.8826654228999]}"
1_2_2_00000000000000001546,0,,1,,0.9282823356162856,"{""type"":""Point"",""coordinates"":[-119.8657419873314,47.907293038018075]}"
1_2_2_00000000000000001547,0,,1,,0.8106124394275289,"{""type"":""Point"",""coordinates"":[-119.83925492707395,47.91992121220143]}"
1_2_2_0000000000000000154a,0,,1,,0.9742890982951262,"{""type"":""Point"",""coordinates"":[-119.818653880207,47.9510724921608]}"
1_2_2_00000000000000001552,0,,1,,0.8545516249791917,"{""type"":""Point"",""coordinates"":[-119.8033502453916,48.06212640389687]}"
1_2_2_00000000000000001553,0,,1,,0.8911561622916342,"{""type"":""Point"",""coordinates"":[-119.78863521191522,48.05740421588127]}"
1_2_2_0000000000000000155a,0,,1,,0.8167137652828957,"{""type"":""Point"",""coordinates"":[-119.67444655213858,47.99678273705968]}"
1_2_2_0000000000000000155c,0,,1,,0.8218849410860454,"{""type"":""Point"",""coordinates"":[-119.60087138475674,48.014110803753375]}"
1_2_2_0000000000000000155d,0,,1,,0.8758324087689879,"{""type"":""Point"",""coordinates"":[-119.54848586558084,48.07156632082702]}"
1_2_2_00000000000000001560,0,,1,,0.9523827977842411,"{""type"":""Point"",""coordinates"":[-119.73271808470503,48.13013661316403]}"
1_2_2_00000000000000001564,0,,1,,0.8514256265598792,"{""type"":""Point"",""coordinates"":[-119.48315111694575,48.0459933762855]}"
1_2_2_00000000000000001566,0,,1,,0.941423257826119,"{""type"":""Point"",""coordinates"":[-119.55908068968384,48.002691045955494]}"
1_2_2_00000000000000001570,0,,1,,0.9081531413331714,"{""type"":""Point"",""coordinates"":[-119.20709262982795,48.16822625436257]}"
1_2_2_00000000000000001571,0,,1,,0.895074712905092,"{""type"":""Point"",""coordinates"":[-119.22710507535584,48.10066195520075]}"
1_2_2_00000000000000001573,0,,1,,0.8137148586791555,"{""type"":""Point"",""coordinates"":[-119.04405005890979,48.09672902807161]}"
1_2_2_00000000000000001574,0,,1,,0.9359848651187933,"{""type"":""Point"",""coordinates"":[-118.98048111429186,48.12463408246407]}"
1_2_2_00000000000000001575,0,,1,,0.821100838922122,"{""type"":""Point"",""coordinates"":[-118.99519614776823,48.05268202786568]}"
1_2_2_00000000000000001578,0,,1,,0.9487525389127465,"{""type"":""Point"",""coordinates"":[-118.98754433036054,48.01568486642523]}"
1_2_2_00000000000000001579,0,,1,,0.8568116001264425,"{""type"":""Point"",""coordinates"":[-118.96812048617173,48.05779661677398]}"
1_2_2_0000000000000000157c,0,,1,,0.8887506008416921,"{""type"":""Point"",""coordinates"":[-120.31711895056752,47.478073347916535]}"
1_2_2_0000000000000000157d,0,,1,,0.9022045590968742,"{""type"":""Point"",""coordinates"":[-120.33507575050974,47.47114836398053]}"
1_2_2_00000000000000001580,0,,1,,0.8782522291620012,"{""type"":""Point"",""coordinates"":[-120.31842100807513,47.48578313363794]}"
1_2_2_00000000000000001588,0,,1,,0.9508706219188408,"{""type"":""Point"",""coordinates"":[-120.3396329517864,47.50789135666092]}"
1_2_2_0000000000000000158b,0,,1,,0.8720436000615593,"{""type"":""Point"",""coordinates"":[-120.33575799297094,47.514927818123255]}"
1_2_2_0000000000000000158e,0,,1,,0.9164443914992012,"{""type"":""Point"",""coordinates"":[-120.32288902733067,47.50136769181973]}"
1_2_2_000000000000000015a0,0,,1,,0.8418118294321277,"{""type"":""Point"",""coordinates"":[-120.29737405110286,47.53211319358324]}"
1_2_2_000000000000000015a1,0,,1,,0.953112843658628,"{""type"":""Point"",""coordinates"":[-120.2990194593916,47.52993715226915]}"
1_2_2_000000000000000015a2,0,,1,,0.927800510376567,"{""type"":""Point"",""coordinates"":[-120.30394676605563,47.52604881615055]}"
1_2_2_000000000000000015a8,0,,1,,0.8863925319870175,"{""type"":""Point"",""coordinates"":[-120.27258144924572,47.559349382817686]}"
1_2_2_000000000000000015b8,0,,1,,0.9063662856894227,"{""type"":""Point"",""coordinates"":[-120.23764885159302,47.6366166858718]}"
1_2_2_000000000000000015b9,0,,1,,0.980025701729127,"{""type"":""Point"",""coordinates"":[-120.2355887469063,47.63958644717339]}"
1_2_2_000000000000000015bb,0,,1,,0.9380559274357347,"{""type"":""Point"",""coordinates"":[-120.23152650584662,47.64570433381872]}"
1_2_2_000000000000000015c3,0,,1,,0.8089650285540874,"{""type"":""Point"",""coordinates"":[-120.23497785006201,47.71385277521854]}"
1_2_2_000000000000000015d5,0,,1,,0.8392194866034778,"{""type"":""Point"",""coordinates"":[-120.18305161829463,47.76445465397304]}"
1_2_2_000000000000000015e8,0,,1,,0.9596828329873268,"{""type"":""Point"",""coordinates"":[-120.11789523370167,47.80220540349152]}"
1_2_2_000000000000000015f0,0,,1,,0.8271081294923006,"{""type"":""Point"",""coordinates"":[-120.09022651166504,47.770924809601595]}"
1_2_2_00000000000000001607,0,,1,,0.9246277882019465,"{""type"":""Point"",""coordinates"":[-119.88760495979646,47.95768533902306]}"
1_2_2_0000000000000000160f,0,,1,,0.8344147881481464,"{""type"":""Point"",""coordinates"":[-119.89865907130795,48.00753808880058]}"
1_2_2_00000000000000001613,0,,1,,0.9727588078044364,"{""type"":""Point"",""coordinates"":[-119.88580348297086,48.024264176852064]}"
1_2_2_00000000000000001619,0,,1,,0.9983866046751784,"{""type"":""Point"",""coordinates"":[-119.85317624056282,48.07519156998347]}"
1_2_2_0000000000000000161e,0,,1,,0.8856446879248532,"{""type"":""Point"",""coordinates"":[-119.7138873009563,48.03678087350908]}"
1_2_2_0000000000000000162d,0,,1,,0.824222080208064,"{""type"":""Point"",""coordinates"":[-119.3403038146986,48.091025837824255]}"
1_2_2_0000000000000000163c,0,,1,,0.9980782581420797,"{""type"":""Point"",""coordinates"":[-119.32034933748447,48.12914669273016]}"
1_2_2_00000000000000001660,0,,1,,0.8792480834802691,"{""type"":""Point"",""coordinates"":[-119.34790658199476,48.026190508507156]}"
1_2_2_00000000000000001661,0,,1,,0.9903020835509541,"{""type"":""Point"",""coordinates"":[-119.34080769311767,48.078112281173475]}"
1_2_2_00000000000000001669,0,,1,,0.8367255649443054,"{""type"":""Point"",""coordinates"":[-119.44631448314323,48.10638298185231]}"
1_2_2_00000000000000001678,0,,1,,0.8704673784880654,"{""type"":""Point"",""coordinates"":[-119.78400220592069,48.110645882459416]}"
1_2_2_00000000000000001679,0,,1,,0.8259450219348046,"{""type"":""Point"",""coordinates"":[-119.77995780126523,48.096581877736845]}"
1_2_2_0000000000000000167d,0,,1,,0.8042668505960288,"{""type"":""Point"",""coordinates"":[-120.21242817603473,47.56391550229642]}"
1_2_2_00000000000000001685,0,,1,,0.8855269112811684,"{""type"":""Point"",""coordinates"":[-120.20344754651308,47.731278942135404]}"
1_2_2_00000000000000001686,0,,1,,0.9995861358982648,"{""type"":""Point"",""coordinates"":[-120.19281259050064,47.733544165470555]}"
1_2_2_0000000000000000168d,0,,1,,0.9495226278604931,"{""type"":""Point"",""coordinates"":[-120.14177817894392,47.750586849696816]}"
1_2_2_00000000000000001691,0,,1,,0.8442636024786778,"{""type"":""Point"",""coordinates"":[-120.1674715192139,47.70672267263407]}"
1_2_2_00000000000000001698,0,,1,,0.9367696336732426,"{""type"":""Point"",""coordinates"":[-120.19440894867776,47.75880497293833]}"
1_2_2_000000000000000016a2,0,,1,,0.9736017932893731,"{""type"":""Point"",""coordinates"":[-120.13211976606216,47.73676363643114]}"
1_2_2_000000000000000016a4,0,,1,,0.8672133664870648,"{""type"":""Point"",""coordinates"":[-120.12272889924363,47.75594668916306]}"
1_2_2_000000000000000016b4,0,,1,,0.9350086036847612,"{""type"":""Point"",""coordinates"":[-118.06509455453521,48.81312374421717]}"
1_2_2_000000000000000016ba,0,,1,,0.855302651031296,"{""type"":""Point"",""coordinates"":[-118.18323843694628,48.437453398666456]}"
1_2_2_000000000000000016be,0,,1,,0.9450113497532776,"{""type"":""Point"",""coordinates"":[-118.0031442635997,48.30927653888517]}"
1_2_2_000000000000000016c3,0,,1,,0.858159233260445,"{""type"":""Point"",""coordinates"":[-118.07335726878725,48.66462676093532]}"
1_2_2_000000000000000016c7,0,,1,,0.8845359207029578,"{""type"":""Point"",""coordinates"":[-117.852239365749,48.70949423573509]}"
1_2_2_000000000000000016da,0,,1,,0.8751623435972874,"{""type"":""Point"",""coordinates"":[-118.15540918727172,48.49527902112755]}"
1_2_2_000000000000000016dc,0,,1,,0.9198958538854238,"{""type"":""Point"",""coordinates"":[-118.09032860739667,48.58743972170017]}"
1_2_2_000000000000000016dd,0,,1,,0.8335457435702375,"{""type"":""Point"",""coordinates"":[-117.80160181418607,48.863065676015765]}"
1_2_2_000000000000000016e5,0,,1,,0.9763509123988163,"{""type"":""Point"",""coordinates"":[-117.87044587535023,48.77165410442013]}"
1_2_2_000000000000000016ea,0,,1,,0.8163165738173426,"{""type"":""Point"",""coordinates"":[-118.21317684141911,47.869618093217504]}"
1_2_2_000000000000000016f2,0,,1,,0.9349687909816924,"{""type"":""Point"",""coordinates"":[-118.35132871025696,47.836834782272575]}"
1_2_2_000000000000000016f6,0,,1,,0.9877721829372482,"{""type"":""Point"",""coordinates"":[-118.13652489431037,48.433953004339514]}"
1_2_2_000000000000000016fc,0,,1,,0.8128616797904252,"{""type"":""Point"",""coordinates"":[-117.86155888695068,48.673866018318066]}"
1_2_2_000000000000000016fd,0,,1,,0.8733150910265652,"{""type"":""Point"",""coordinates"":[-117.94977774219205,48.774525765498545]}"
1_2_2_000000000000000016ff,0,,1,,0.9717827587720805,"{""type"":""Point"",""coordinates"":[-118.15401794774307,48.25359574403078]}"
1_2_2_00000000000000001704,0,,1,,0.8592100214878622,"{""type"":""Point"",""coordinates"":[-118.38544083331581,47.79794250288442]}"
1_2_2_00000000000000001707,0,,1,,0.8346983065052459,"{""type"":""Point"",""coordinates"":[-118.10328675505798,48.11769572122491]}"
1_2_2_00000000000000001708,0,,1,,0.970187655701963,"{""type"":""Point"",""coordinates"":[-118.12863674454681,48.477892986120175]}"
1_2_2_0000000000000000170c,0,,1,,0.8216145522851928,"{""type"":""Point"",""coordinates"":[-117.89529644552105,48.80070068868227]}"
1_2_2_00000000000000001710,0,,1,,0.81545394081572,"{""type"":""Point"",""coordinates"":[-118.19328479161969,48.00121062440575]}"
1_2_2_00000000000000001711,0,,1,,0.9019242157927072,"{""type"":""Point"",""coordinates"":[-118.56476358218016,47.91857902278434]}"
1_2_2_00000000000000001717,0,,1,,0.9848700381028052,"{""type"":""Point"",""coordinates"":[-117.57659111592811,48.98517369926333]}"
1_2_2_00000000000000001719,0,,1,,0.9952615886320564,"{""type"":""Point"",""coordinates"":[-118.19239297140898,47.92256100002506]}"
1_2_2_0000000000000000171b,0,,1,,0.9997700511063593,"{""type"":""Point"",""coordinates"":[-118.0868950995855,48.16153314368134]}"
1_2_2_00000000000000001720,0,,1,,0.9445731879968199,"{""type"":""Point"",""coordinates"":[-118.0454210006874,48.235045883648446]}"
1_2_2_00000000000000001724,0,,1,,0.9778628272182817,"{""type"":""Point"",""coordinates"":[-118.25820930295785,48.39104307490221]}"
1_2_2_00000000000000001725,0,,1,,0.8493670971394864,"{""type"":""Point"",""coordinates"":[-118.25304120483689,47.954786923338325]}"
1_2_2_0000000000000000172e,0,,1,,0.9197919912401145,"{""type"":""Point"",""coordinates"":[-118.23750569676669,47.86607756698107]}"
1_2_2_0000000000000000172f,0,,1,,0.9451205722101121,"{""type"":""Point"",""coordinates"":[-118.02677749918296,48.66150539019791]}"
1_2_2_00000000000000001734,0,,1,,0.8134039482708807,"{""type"":""Point"",""coordinates"":[-118.29874699063473,48.00711893330156]}"
1_2_2_0000000000000000173a,0,,1,,0.8439072602233273,"{""type"":""Point"",""coordinates"":[-117.5971163580771,48.987884832703834]}"
1_2_2_0000000000000000173d,0,,1,,0.849842506352345,"{""type"":""Point"",""coordinates"":[-117.88600367892568,48.90997541909802]}"
