"","Presence","x","y"
"1303",0,-120.643302192627,48.0105346047085
"1304",0,-120.626687582102,48.0071367697058
"1305",0,-120.635904543979,47.9945487274319
"1306",0,-120.637906680352,47.9953692020257
"1307",0,-120.63247995437,47.9964705999859
"1308",0,-120.635422961066,47.9994314430854
"1309",0,-120.606563659048,47.9741840129208
"1310",0,-120.604093317064,47.97561984346
"1311",0,-120.608940359909,47.980123535524
"1312",0,-120.611201124143,47.9852292062302
"1313",0,-120.603486879321,47.9867586778915
"1314",0,-120.397788547725,48.017838612234
"1315",0,-120.382690031558,48.0046173776106
"1316",0,-120.394261398792,47.831867343699
"1317",0,-120.638544331803,47.8672280150529
"1318",0,-120.60517687862,47.8814926793228
"1319",0,-120.444635863393,47.9979599397378
"1320",0,-120.299171068827,47.9868656963168
"1321",0,-120.209538678552,47.9771448560203
"1322",0,-119.991716051192,47.9463592223473
"1323",0,-121.622141760374,46.2084513413731
"1324",0,-120.903713694148,45.7360095847605
"1325",0,-120.798862391978,46.1069309876893
"1326",0,-120.696677632237,46.0949449240576
"1327",0,-121.281662640337,46.3035728850452
"1328",0,-120.946017185842,45.8428853188095
"1329",0,-121.101969786086,46.5692595031127
"1330",0,-120.990206877282,46.3720602181251
"1331",0,-121.605549445354,46.0016605300196
"1332",0,-121.617450786066,46.0089645375451
"1333",0,-121.357413849033,46.4497154629708
"1334",0,-120.928283340953,46.5448013338345
"1335",0,-120.737937694284,46.2447885558576
"1336",0,-121.484926302758,46.5559267909629
"1337",0,-121.24941888062,46.4865966877839
"1338",0,-120.834227522432,46.3356962490342
"1339",0,-121.12133120286,46.0978745534497
"1340",0,-120.919124347389,46.198516464226
"1341",0,-120.838530554949,45.9740988264082
"1342",0,-120.758935601145,46.224459514155
"1343",0,-121.521245680838,46.1342920317532
"1344",0,-121.133005129418,46.0306848187764
"1345",0,-121.228470023871,45.8790486283529
"1346",0,-121.151100161492,46.5547451291837
"1347",0,-121.113358330176,46.2964115687534
"1348",0,-120.881168479222,46.1124736502987
"1349",0,-121.331127448323,46.2368201422751
"1350",0,-121.118120650101,46.4023152187727
"1351",0,-120.680446504402,46.1034350524634
"1352",0,-121.750113501507,46.2169726834862
"1353",0,-121.184195609511,45.9893043610004
"1354",0,-121.335055916351,45.8989317599503
"1355",0,-121.250190305102,45.9336057297419
"1356",0,-121.104208254814,46.5856868313936
"1357",0,-121.333633463115,45.9874047839517
"1358",0,-120.876553309632,45.7044703630095
"1359",0,-121.461025521111,45.7666123952903
"1360",0,-120.988833474158,46.3046564466012
"1361",0,-121.374028459558,46.0844259046726
"1362",0,-120.856442763881,46.3047857605317
"1363",0,-121.628950807683,45.817477361007
"1364",0,-120.941598216698,45.9199876351246
"1365",0,-121.738774007528,46.1379574128192
"1366",0,-121.767802755386,46.4873056848514
"1367",0,-120.649772348256,46.2137532125257
"1368",0,-121.560213764944,46.0512234382286
"1369",0,-121.62999869643,45.9387515323575
"1370",0,-120.857807248803,46.0539568671743
"1371",0,-121.39439317407,46.436128582061
"1372",0,-121.649230799274,46.0269480920936
"1373",0,-120.890751087386,46.5344829739969
"1374",0,-121.283517626376,46.4280531500532
"1375",0,-121.277319475911,45.9045948182881
"1376",0,-121.323011884406,46.037908562483
"1377",0,-120.948795205799,45.7415076563594
"1378",0,-121.530591956646,45.9534487294297
"1379",0,-121.146467155498,46.6459248275246
"1380",0,-121.296712106393,46.3761135409827
"1381",0,-121.696194051569,46.5300863003581
"1382",0,-121.073498425859,46.3975662761508
"1383",0,-121.351924695636,46.287783208215
"1384",0,-121.639398481451,46.2793778027292
"1385",0,-121.120029145352,46.4610906297582
"1386",0,-120.866395477432,45.7986554954604
"1387",0,-121.569711650188,46.1403118181754
"1388",0,-121.681710891347,46.4246330195452
"1389",0,-121.138752910675,46.5107248835841
"1390",0,-120.889154729209,46.2514816665389
"1391",0,-121.769729087041,46.1360177038609
"1392",0,-120.666266563052,46.2165000187746
"1393",0,-121.526146232896,46.583140684692
"1394",0,-120.947876630982,45.899912762182
"1395",0,-121.712465311313,46.1051696427732
"1396",0,-121.247193789194,46.3371142431692
"1397",0,-120.833059237956,46.254995438169
"1398",0,-121.400114200721,46.147624743903
"1399",0,-121.140598978512,46.4024980419159
"1400",0,-121.505166162439,46.526403082888
"1401",0,-121.635055317025,45.7948072912513
"1402",0,-121.758835503168,45.9919530670262
"1403",0,-121.64333140858,46.1919437492732
"1404",0,-121.205224730079,45.9599188850582
"1405",0,-120.824372909104,46.2057402079326
"1406",0,-121.138427396299,46.2022576500099
"1407",0,-121.210633619657,46.1603242637033
"1408",0,-121.565551308905,46.3518515721509
"1409",0,-120.583951557606,46.1933840389135
"1410",0,-121.773073412831,45.7915699838864
"1411",0,-121.044077277109,45.9094151065269
"1412",0,-120.968615909981,46.0318218895451
"1413",0,-121.431426008318,46.0319333670714
"1414",0,-121.198313123446,46.5537507496488
"1415",0,-121.226120077616,46.441720294782
"1416",0,-121.6535739637,45.7985573952372
"1417",0,-121.145276575517,46.1184622230135
"1418",0,-121.168695774249,46.2517046215915
"1419",0,-121.495436403941,46.1497338987013
"1420",0,-121.038316118548,46.6043570875044
"1421",0,-121.118736006047,46.5735625356292
"1422",0,-121.438917298088,46.1865883689081
"1423",0,-121.202642910569,46.035576452632
"1424",0,-120.757397211282,45.9067797778043
"1425",0,-121.592823170948,46.4474413214336
"1426",0,-121.582201592239,46.5901013414365
"1427",0,-120.57719601951,46.1813087932608
"1428",0,-120.95929638878,46.6388972842643
"1429",0,-121.206152223098,45.9851886107281
"1430",0,-121.379762863513,46.2084870141815
"1431",0,-121.606882716569,46.0500596128537
"1432",0,-121.530422510806,46.3244726916827
"1433",0,-120.981703371573,45.7902367126715
"1434",0,-121.309380412486,46.5992826305055
"1435",0,-121.14410383194,46.3783430915094
"1436",0,-120.948389427603,46.3982217640056
"1437",0,-120.998309063896,45.7337934115369
"1438",0,-120.861209542907,46.3380506543905
"1439",0,-121.239194161904,46.239981644922
"1440",0,-120.892512432302,45.9460733762873
"1441",0,-121.111855613121,45.7571368055517
"1442",0,-121.036416541499,46.0883632909027
"1443",0,-121.310637878983,46.2077601807098
"1444",0,-121.059965054162,45.7207371636525
"1445",0,-121.449409562867,45.9936519845276
"1446",0,-121.294353241935,46.343267802623
"1447",0,-121.661667232112,46.5088966521522
"1448",0,-120.953325652469,46.5240397593297
"1449",0,-120.69093431008,46.1435625028434
"1450",0,-121.768275420098,45.8640437533081
"1451",0,-121.231796513257,45.8618275800845
"1452",0,-121.374933657072,46.292046108822
"1453",0,-121.203815654146,46.6083613602503
"1454",0,-121.057044342972,46.2281828635346
"1455",0,-120.734780650739,46.0063916362373
"1456",0,-121.57111626702,45.9394471521219
"1457",0,-121.508675474968,45.8396524705457
"1458",0,-121.289100420894,46.1696928350166
"1459",0,-121.690722734576,46.119086497161
"1460",0,-121.51952000873,46.5555076354639
"1461",0,-121.348370792097,46.0676596847116
"1462",0,-121.669443904349,46.0187790189637
"1463",0,-121.552816116296,45.9355588160033
"1464",0,-121.685367354211,46.3533587483069
"1465",0,-121.047769412781,46.0319645807788
"1466",0,-121.00442249144,46.4140738682506
"1467",0,-120.727815534893,46.1159383718173
"1468",0,-121.598223142324,46.3535861624607
"1469",0,-120.824381827306,46.032151863023
"1470",0,-120.570324544786,46.0992434974732
"1471",0,-121.135551276119,45.8915430295047
"1472",0,-121.537249394519,46.5091151481038
"1473",0,-121.710217924382,45.8438707801423
"1474",0,-121.427435112876,46.5775177582637
"1475",0,-121.099169470624,46.1217039894794
"1476",0,-120.861280888524,46.0919127353413
"1477",0,-121.236081709369,46.4845410421982
"1478",0,-121.544540024741,46.161804685253
"1479",0,-121.57615505121,46.6294885810416
"1480",0,-121.681898173592,46.3913056982718
"1481",0,-120.876281304468,45.9670177739353
"1482",0,-120.946797528527,45.6890597097688
"1483",0,-121.301987222939,45.7820096712279
"1484",0,-121.291321053219,45.9005504136327
"1485",0,-121.514788902513,46.6402528509846
"1486",0,-121.00391415392,45.8264133995181
"1487",0,-121.605848205125,46.0364013863269
"1488",0,-121.567352785731,46.6766346564796
"1489",0,-121.631327508544,46.1269211377119
"1490",0,-121.318784656607,46.5490196434311
"1491",0,-121.743768200708,45.7943078719333
"1492",0,-120.891745466921,45.7282641262307
"1493",0,-121.399405203654,46.2421844408424
"1494",0,-120.976530814351,46.4208115699424
"1495",0,-121.163960208931,46.4690099932291
"1496",0,-121.680301815414,46.3900080998652
"1497",0,-121.571067216908,45.7940849168806
"1498",0,-120.567167501241,46.216450968663
"1499",0,-121.59973031848,46.0807961964151
"1500",0,-121.079152565995,46.1561193314099
"1501",0,-121.30508183907,46.1240450175324
"1502",0,-121.758130965201,46.5058644634358
"1503",0,-121.584292910633,45.785443179039
"1504",0,-120.947600166716,46.0482625951291
"1505",0,-121.736869971378,46.3393036617865
"1506",0,-121.627002180522,46.5872029257517
"1507",0,-121.252812256522,46.4911806436668
"1508",0,-121.49522236709,46.0703574408489
"1509",0,-120.937705421479,46.4278792451121
"1510",0,-121.203931590774,46.3524624689952
"1511",0,-121.079264043521,46.6385539334832
"1512",0,-120.739476084148,46.1225289231743
"1513",0,-121.06766146258,46.1107123053826
"1514",0,-121.686745216437,46.442638869599
"1515",0,-120.884169454231,45.7195064517617
"1516",0,-121.578580802183,46.4658930815927
"1517",0,-121.188739433485,46.2043891003134
"1518",0,-121.147867313229,46.170812069381
"1519",0,-121.044277936656,46.3760689499721
"1520",0,-121.754982839857,45.8704202678145
"1521",0,-121.272463514864,46.197843139967
"1522",0,-121.212234436935,45.875552693127
"1523",0,-120.619223046938,46.141199179285
"1524",0,-121.584310747037,46.5962861145976
"1525",0,-121.014892460714,46.0263639498556
"1526",0,-121.180026350026,45.7921719625287
"1527",0,-121.410472692468,46.2867799104779
"1528",0,-121.128354287019,46.1334626389573
"1529",0,-120.991450966476,46.1416004983798
"1530",0,-120.910545036962,46.3633515937677
"1531",0,-121.729356386103,45.8004079221744
"1532",0,-120.913693162306,46.2471340430117
"1533",0,-120.702313935968,46.244565600805
"1534",0,-120.908190631606,46.2344345232115
"1535",0,-120.743444684085,46.2131423156813
"1536",0,-121.735893428248,45.9691893561484
"1537",0,-121.620451761075,45.8732740924887
"1538",0,-121.539786623018,46.245653621462
"1539",0,-121.190607796826,46.3217526400401
"1540",0,-121.77586035099,46.2250169017866
"1541",0,-121.077556207818,45.8371821285621
"1542",0,-121.323872490909,45.9966351231323
"1543",0,-121.067425130225,45.9433310291394
"1544",0,-120.711477388633,46.111162674589
"1545",0,-120.95468567829,46.4116614945807
"1546",0,-121.372958275306,46.6382373373084
"1547",0,-120.987103342949,46.4017176992315
"1548",0,-121.200845892845,46.1201923542223
"1549",0,-121.633775555023,46.0679093943706
"1550",0,-121.153039870451,46.2041572270586
"1551",0,-121.168588755824,45.937034778452
"1552",0,-121.12797972253,46.040579564014
"1553",0,-121.251166848233,46.4995994264557
"1554",0,-121.587904782486,46.2622682319871
"1555",0,-121.347064275488,45.9841362628795
"1556",0,-120.912377727495,45.8942452447431
"1557",0,-121.255661622095,46.5068945157792
"1558",0,-121.738849812246,45.8612478969476
"1559",0,-120.783237701886,46.100563391385
"1560",0,-120.923061733619,46.0666563869746
"1561",0,-121.522788529802,46.5549547069332
"1562",0,-121.118067140889,46.3274023210748
"1563",0,-120.671278592636,46.0816166710089
"1564",0,-121.56311663973,46.4642298368998
"1565",0,-121.021358157241,46.1907799238983
"1566",0,-121.369725427042,46.3208028515157
"1567",0,-121.299075429951,46.405846826807
"1568",0,-120.976776064909,46.4864985875607
"1569",0,-121.028626491959,46.5059714818611
"1570",0,-121.143974518009,46.0867357190183
"1571",0,-120.833478393456,45.9664693045058
"1572",0,-121.242315532642,45.7139504118491
"1573",0,-121.202116736645,45.7804623631623
"1574",0,-121.028341109491,46.1527527101145
"1575",0,-120.887589584739,46.4787352926267
"1576",0,-121.562679647827,46.3378633721462
"1577",0,-121.228015195563,46.2983646550148
"1578",0,-120.62942992925,46.205022292663
"1579",0,-121.267696735838,46.1857768125163
"1580",0,-121.412920738947,46.1960416631414
"1581",0,-121.606677597921,46.5642563917307
"1582",0,-121.158190132167,46.6067204110627
"1583",0,-121.759504368326,46.0960864539273
"1584",0,-121.518093096393,46.4243387188757
"1585",0,-120.713216438044,46.004121953801
"1586",0,-121.29221287343,46.4701426048967
"1587",0,-121.553770363922,46.6548207341262
"1588",0,-121.038637173823,45.7526643271951
"1589",0,-121.545574536186,45.8926756411723
"1590",0,-120.588513217983,46.1531807838156
"1591",0,-120.939025315391,46.5613089259344
"1592",0,-120.781182056301,46.084216326923
"1593",0,-120.654757623233,46.0444233091221
"1594",0,-120.781025987764,46.1892816659443
"1595",0,-121.493929227785,45.9744912273009
"1596",0,-121.391209375917,45.9114038655967
"1597",0,-121.240884161204,46.5052401892884
"1598",0,-121.584181433106,46.5143233781342
"1599",0,-121.72443353854,46.0034441704409
"1600",0,-121.113857749494,46.2650596292466
"1601",0,-121.56663041136,46.2008441149759
"1602",0,-120.742164922083,46.0134771478112
"1603",0,-120.638557709106,46.047254838291
"1604",0,-121.018062881563,45.8193724789547
"1605",0,-121.687596904738,46.4300240727188
"1606",0,-121.735487650052,45.9388942235912
"1607",0,-120.806911069379,46.0476249436785
"1608",0,-121.784613566358,46.2035284938101
"1609",0,-121.376637033675,46.360457637184
"1610",0,-121.424844375164,46.4249897476295
"1611",0,-121.223185989122,45.7613640333504
"1612",0,-121.061686267169,46.3018338356344
"1613",0,-120.729420811272,45.9626121820945
"1614",0,-121.108743160586,45.8751112421228
"1615",0,-121.558251760481,46.1890943837001
"1616",0,-121.726524856934,46.0668124555114
"1617",0,-121.677332054113,46.0696083118719
"1618",0,-120.690738109634,45.9654749249708
"1619",0,-120.764991060376,45.8939286485683
"1620",0,-121.635505686231,46.4621073047984
"1621",0,-121.437320939911,46.0004654909372
"1622",0,-121.071737080943,45.7555404473746
"1623",0,-121.017166602251,46.4787888018393
"1624",0,-121.771441381846,46.4822981143684
"1625",0,-121.299668490391,46.1051027562574
"1626",0,-121.093742744642,46.0089422420398
"1627",0,-121.532968657507,46.631780558983
"1628",0,-121.732968257957,46.0481912495123
"1629",0,-121.613843373314,46.0480619355817
"1630",0,-121.097252057171,46.6453094715792
"1631",0,-121.699346636014,45.7822192489774
"1632",0,-121.043947963178,46.1149395331813
"1633",0,-121.569684895582,46.2408645469306
"1634",0,-120.805448484234,45.9755970843622
"1635",0,-121.276655069854,46.3898520313283
"1636",0,-120.951689162382,45.994022089915
"1637",0,-120.87142534342,46.583720367829
"1638",0,-120.976954428951,46.538001204728
"1639",0,-121.093261161728,45.9935449661023
"1640",0,-121.274024200233,45.9355989479127
"1641",0,-121.686486588575,46.5450733389988
"1642",0,-121.641378322319,46.4999606136411
"1643",0,-121.287352453282,46.2005319779022
"1644",0,-121.349191266691,45.8110250417826
"1645",0,-121.416233851029,46.2928532061127
"1646",0,-121.410856175159,45.9212763153291
"1647",0,-121.727474645459,46.4303852599042
"1648",0,-121.027832771971,46.2491450975868
"1649",0,-121.055742285465,46.6519134002393
"1650",0,-121.094656860358,45.7990523554541
"1651",0,-121.162176568509,46.3773710074797
"1652",0,-121.233259098402,46.412018222665
"1653",0,-121.160491028311,46.0361115447585
"1654",0,-120.858306668121,45.7956946523609
"1655",0,-120.746084471909,46.2608769924585
"1656",0,-121.403984700436,45.7983255219824
"1657",0,-121.485568413309,45.9512459335093
"1658",0,-121.590624834129,46.0993460567974
"1659",0,-121.131225948097,46.6059891184899
"1660",0,-121.527006839399,45.8659790031653
"1661",0,-120.90960416664,46.6655181175534
"1662",0,-120.979790417221,45.9137716482561
"1663",0,-121.771347740724,45.9708213871339
"1664",0,-121.454127291781,45.9131518332097
"1665",0,-121.547973532552,46.3424027370186
"1666",0,-121.690067246721,46.0319779580819
"1667",0,-120.956353382084,46.2397140988588
"1668",0,-120.771291770164,46.3091735159683
"1669",0,-121.555063503227,46.5407480109769
"1670",0,-121.219293193903,46.1128928057978
"1671",0,-121.447884550307,46.4340595591722
"1672",0,-121.393791195427,46.3043398504264
"1673",0,-121.740267806381,46.3796050171075
"1674",0,-121.586625020484,45.9999125624066
"1675",0,-121.338262010009,46.0745712913444
"1676",0,-121.655527049961,46.4597350630379
"1677",0,-121.220479314783,45.7523343537172
"1678",0,-121.375361730773,46.1887064419085
"1679",0,-121.737115221936,45.7856349203843
"1680",0,-121.143546444308,46.3771614297302
"1681",0,-121.297108966387,46.0420421491596
"1682",0,-120.824002803717,46.1232379202417
"1683",0,-120.721773452966,46.2796765624998
"1684",0,-121.168031368192,45.7266499316493
"1685",0,-121.629731150367,46.1054594843417
"1686",0,-121.07650831907,46.1507327373373
"1687",0,-120.859639939336,46.4395665489732
"1688",0,-121.46741095382,46.3799974180002
"1689",0,-121.443572599588,45.7315058926965
"1690",0,-121.524237737645,46.5865964880085
"1691",0,-121.493059703079,46.0651625881217
"1692",0,-121.354952425252,45.8469609371723
"1693",0,-121.316746847426,46.4365165238526
"1694",0,-121.095120606867,46.112415681985
"1695",0,-121.16218102761,46.2716769352099
"1696",0,-121.430262182943,45.75323509213
"1697",0,-120.9915535258,46.1404232957017
"1698",0,-121.117001415737,45.9479194441234
"1699",0,-121.174621919549,46.1313178113506
"1700",0,-121.256838824773,46.5720509003721
"1701",0,-121.107632844423,46.0463630180803
"1702",0,-121.184133182096,45.7125324177141
"1703",0,-121.098482769062,46.0408069781678
"1704",0,-120.770819105453,46.0514642296855
"1705",0,-121.401937973052,46.0640567310604
"1706",0,-121.106103372762,46.3618132039043
"1707",0,-121.051434793847,46.3287222149866
"1708",0,-121.666237810692,45.7547333500839
"1709",0,-120.873726239564,45.9591965106876
"1710",0,-121.320960697921,46.4294800623903
"1711",0,-120.827949108149,45.8761591308703
"1712",0,-121.058194791044,46.5434992763269
"1713",0,-120.797315083912,45.8571633603826
"1714",0,-121.423123162157,46.0035734843715
"1715",0,-121.67757284557,45.9879086623707
"1716",0,-121.291878440851,46.5983640556885
"1717",0,-121.173021102271,46.319491875806
"1718",0,-121.513094444112,46.4786104377972
"1719",0,-121.005706712544,46.036071412849
"1720",0,-120.997898826599,46.4670613660687
"1721",0,-121.265181802844,46.5458135497737
"1722",0,-121.108908147325,46.2274560300629
"1723",0,-121.287731476871,46.5764208194045
"1724",0,-121.607132426228,46.2397854444757
"1725",0,-121.434534001753,46.1125137822082
"1726",0,-121.202241591474,45.8155688657561
"1727",0,-120.93233666381,45.9653456110403
"1728",0,-121.102803637983,46.4298858405862
"1729",0,-121.601576386316,46.5134270988225
"1730",0,-121.636575870484,46.2306175327098
"1731",0,-121.654095678523,45.8627194002952
"1732",0,-121.411493826609,46.4005404965534
"1733",0,-121.06787104033,46.3758995041321
"1734",0,-120.902126254173,45.9639276169053
"1735",0,-121.712443015808,45.8776083387127
"1736",0,-121.040996038281,45.8487757913011
"1737",0,-121.012868028836,46.5067830382528
"1738",0,-120.669338883678,45.9609132645932
"1739",0,-121.380190937214,46.6294930401426
"1740",0,-121.070907688147,45.8653101380073
"1741",0,-121.593460822398,46.6523593103447
"1742",0,-120.551814816314,46.1484184638906
"1743",0,-121.429227671499,46.5916843223105
"1744",0,-121.63609428757,46.5251233208857
"1745",0,-120.574034516863,46.0456718574171
"1746",0,-121.326494442329,46.6414122172585
"1747",0,-121.042467541628,46.4575322671175
"1748",0,-120.676326295029,46.1063334681481
"1749",0,-120.818281777065,45.8161039578825
"1750",0,-121.668364801894,46.3772060207408
"1751",0,-121.504461624473,46.0989982469152
"1752",0,-120.688981223819,46.3016019623796
"1753",0,-120.983228384133,45.9433533246447
"1754",0,-121.046061577077,46.0687521644697
"1755",0,-120.999628957808,45.9233765519253
"1756",0,-121.577367926697,45.7743132628096
"1757",0,-121.730573720691,45.7969699552622
"1758",0,-120.716578600238,45.9665674047289
"1759",0,-121.235158675451,46.5515256582231
"1760",0,-121.211017102348,45.7276487702853
"1761",0,-121.036626119248,45.9022047401235
"1762",0,-121.464146891849,46.6007764293584
"1763",0,-121.509223944398,46.5259928455911
"1764",0,-121.549302344666,46.4266084013119
"1765",0,-121.493340626446,46.0306313095638
"1766",0,-121.455407053784,46.6028454522472
"1767",0,-120.878671382632,46.0366154231775
"1768",0,-120.874207822478,45.7557723206294
"1769",0,-121.136496605542,46.3802738822655
"1770",0,-121.239055929772,46.2828514424498
"1771",0,-121.230873479339,46.4378988451792
"1772",0,-121.250631756106,46.4260510136802
"1773",0,-121.577738032084,46.2998406174635
"1774",0,-121.052910756296,46.611589749413
"1775",0,-121.663022798832,46.3930313703794
"1776",0,-121.010852515159,45.774264212698
"1777",0,-121.096235382131,46.5277497314061
"1778",0,-121.460196128315,45.9001089626284
"1779",0,-121.700296424538,46.4602969097707
"1780",0,-120.783103928855,45.9932952564433
"1781",0,-121.284815224782,46.063436916014
"1782",0,-121.052406877877,46.5334038715419
"1783",0,-120.968642664588,46.5120670730012
"1784",0,-120.972860974184,45.8979641350217
"1785",0,-121.01478990139,46.610755897516
"1786",0,-121.625240835606,46.0512501928349
"1787",0,-121.68853777506,46.2176727623516
"1788",0,-121.480088178115,46.1350723744376
"1789",0,-120.639752748189,46.2499967858881
"1790",0,-121.525294544594,45.8612389787455
"1791",0,-121.77539660448,46.4242539959557
"1792",0,-121.692359224663,45.9981422992884
"1793",0,-121.762581148053,46.5170924798884
"1794",0,-121.299721999604,46.226211940869
"1795",0,-120.954904174242,46.1678066352709
"1796",0,-121.733583613902,46.3352503389289
"1797",0,-121.533303090086,46.3568011743202
"1798",0,-121.088980424717,46.6665526289978
"1799",0,-121.591342749398,46.6027741066304
"1800",0,-121.595066098778,46.5535946811119
"1801",0,-121.105965140629,46.2551024565943
"1802",0,-121.55101018037,46.1148726466655
"1803",0,-121.140429532672,45.7528337730352
"1804",0,-121.171023424999,45.7150562689104
"1805",0,-121.443487876668,46.0987619145594
"1806",0,-120.803312574829,46.0272602291674
"1807",0,-120.834267654342,45.8990521556787
"1808",0,-121.474487547192,46.3288470698161
"1809",0,-121.645779455059,46.574378551122
"1810",0,-121.233580153678,46.634032405015
"1811",0,-121.714190983421,45.8938082528399
"1812",0,-121.289046911682,46.3316964353893
"1813",0,-121.011623939642,46.4359011679073
"1814",0,-121.770295392875,46.2150775655385
"1815",0,-121.657408790606,46.0378505941693
"1816",0,-121.616964744051,45.9482494176014
"1817",0,-120.89267295994,45.8701928536608
"1818",0,-120.922762973849,45.6886093405624
"1819",0,-120.917501234606,45.8196355659168
"1820",0,-121.005051224689,46.5956172494396
"1821",0,-121.245579594613,46.2637932445474
"1822",0,-121.000962229023,46.2750970657179
"1823",0,-121.043738385429,45.9208214870216
"1824",0,-120.946761855718,46.3048481879465
"1825",0,-121.187343734855,45.8328523414392
"1826",0,-120.87358354833,45.9679586442576
"1827",0,-120.895080874509,46.0716193664471
"1828",0,-120.883411407052,45.7098881707894
"1829",0,-120.553651965948,46.1246692916799
"1830",0,-121.099954272409,46.172479773175
"1831",0,-121.633423286039,45.8903346131192
"1832",0,-121.247572812784,45.8876279387798
"1833",0,-121.026927574457,46.0733361203526
"1834",0,-121.268151564145,46.5562121734303
"1835",0,-121.24920930287,45.9462026902178
"1836",0,-121.327952568373,46.2521995818085
"1837",0,-121.407587654087,46.3154073392411
"1838",0,-121.478210896571,46.0784730047662
"1839",0,-121.683280494918,46.3114164437982
"1840",0,-121.297581631098,46.092889278472
"1841",0,-121.267759163253,46.5097305040492
"1842",0,-121.311868590873,46.4399857044722
"1843",0,-121.725735596048,45.8218829528478
"1844",0,-121.422614824637,46.3740668135991
"1845",0,-121.305572340186,45.9321743583037
"1846",0,-121.356076118717,45.7689623415455
"1847",0,-121.561832418626,46.2772062205162
"1848",0,-121.773733359787,45.8881273580978
"1849",0,-121.016172222716,46.3072605616164
"1850",0,-121.419863559287,46.5503573737471
"1851",0,-120.7930298878,46.3432276707135
"1852",0,-121.490116696384,45.9434380475647
"1853",0,-121.175763449419,46.2537781035814
"1854",0,-120.540809754914,46.1455289664079
"1855",0,-121.689157590106,45.990931932885
"1856",0,-121.174064531918,46.4966697970636
"1857",0,-121.610619443252,46.0811083334888
"1858",0,-121.775271749651,45.7909813825474
"1859",0,-121.523024862158,46.49102457513
"1860",0,-121.14918720714,45.7024370129291
"1861",0,-121.557261840047,45.7623851674917
"1862",0,-121.018736205822,45.9156712253049
"1863",0,-121.644267819801,46.1245399777494
"1864",0,-121.089065147637,46.2748830288673
"1865",0,-121.210000427307,46.0130490741101
"1866",0,-121.001987822265,45.7682399671748
"1867",0,-121.030477018896,46.2068995742065
"1868",0,-121.260526501344,46.6082365054208
"1869",0,-121.012457791539,45.817312374268
"1870",0,-121.428750547686,46.3376448761946
"1871",0,-120.889703198638,46.1004563729597
"1872",0,-120.779202215433,46.0668302919157
"1873",0,-121.128965183863,46.4966697970636
"1874",0,-121.431586535956,46.4598822133727
"1875",0,-120.92437716843,46.0885461140459
"1876",0,-121.086273750377,46.0368918874428
"1877",0,-121.001573125867,46.5660980004658
"1878",0,-120.930196295305,45.9629243191683
"1879",0,-121.781893514715,46.3615010668305
"1880",0,-121.353436330894,46.3352860117373
"1881",0,-121.643103994426,46.1176595848239
"1882",0,-121.187869908779,46.1767560510852
"1883",0,-120.659845457535,45.9913377110808
"1884",0,-121.616291419792,45.7750846872919
"1885",0,-121.699801464321,46.270602291856
"1886",0,-121.585501327018,46.4580093909302
"1887",0,-121.074880747186,46.0575286071182
"1888",0,-121.122022363523,45.8192164104178
"1889",0,-121.14105826592,46.1340869131048
"1890",0,-121.288293323604,46.2982487183874
"1891",0,-121.705946105573,46.2426927783625
"1892",0,-121.676226197051,45.9347338823084
"1893",0,-121.216100477549,45.6969701550376
"1894",0,-121.330101855081,46.4424471282537
"1895",0,-121.574763811681,45.9237511164137
"1896",0,-121.366006536763,45.8227658548563
"1897",0,-120.978885219707,45.8310909965231
"1898",0,-121.100431396222,45.9414894204043
"1899",0,-121.285278971292,46.6037952407716
"1900",0,-120.93783919451,46.4190413068242
"1901",0,-120.859746957761,45.8341499398458
"1902",0,-121.362925297935,46.5715603992562
"1903",0,-121.225972927281,46.4430936979065
"1904",0,-121.70110798093,46.3417294127595
"1905",0,-121.036862451604,46.1636239984828
"1906",0,-121.243519489926,46.5947744793405
"1907",0,-121.191223152771,46.1960327449393
"1908",0,-121.710855575833,46.3835424033377
"1909",0,-121.617687118422,46.2859193039746
"1910",0,-121.071955576895,45.8151274147518
"1911",0,-121.163148652539,46.022051999137
"1912",0,-121.018865519752,46.1346532189386
"1913",0,-121.715675864071,46.1841492406318
"1914",0,-121.136674969585,45.7848501185989
"1915",0,-121.667058285286,46.0770594697323
"1916",0,-121.005746844453,46.495198293716
"1917",0,-121.07527760718,46.3129771291669
"1918",0,-121.406397074105,46.060685650664
"1919",0,-121.014228054657,46.123839898884
"1920",0,-121.052371205068,46.4740755320258
"1921",0,-121.067888876734,45.9268368143427
"1922",0,-121.594205492274,46.0522802451783
"1923",0,-121.204667342448,46.4338990315343
"1924",0,-121.023199765976,46.3222297638528
"1925",0,-120.999950013084,46.5128697111908
"1926",0,-120.714295540499,46.0908603874927
"1927",0,-121.176704319741,46.0064362272478
"1928",0,-121.701709959572,45.8310597828158
"1929",0,-120.727284901868,46.3077376854291
"1930",0,-121.264981143296,46.3277858037654
"1931",0,-121.125892863237,46.555605735687
"1932",0,-121.384382492205,46.6171101165172
"1933",0,-120.75692454657,46.2942578229446
"1934",0,-120.828992537796,45.9186499048086
"1935",0,-121.594459661034,46.5169587068568
"1936",0,-120.871438720724,46.1778306944391
"1937",0,-120.976013558629,46.47417809135
"1938",0,-121.16205171368,46.5493362396059
"1939",0,-121.153726572013,46.5630791890526
"1940",0,-121.336028000381,45.9165853410209
"1941",0,-121.090371664246,45.719617929288
