system:index,Presence,partition,random,.geo
1_2_2_000000000000000023ae,0,1,0.8413442571616021,"{""type"":""Point"",""coordinates"":[-120.43696175047992,48.06726328831044]}"
1_2_2_000000000000000023b3,0,1,0.864842974684302,"{""type"":""Point"",""coordinates"":[-120.43044700384084,48.0668262964072]}"
1_2_2_000000000000000023bf,0,1,0.9458192488354624,"{""type"":""Point"",""coordinates"":[-120.46376986601324,48.13686093755262]}"
1_2_2_000000000000000023d0,0,1,0.9701239473970854,"{""type"":""Point"",""coordinates"":[-120.42399022551547,48.15190148540591]}"
1_2_2_000000000000000023d1,0,1,0.980869134863392,"{""type"":""Point"",""coordinates"":[-120.45435224458836,48.144093599461314]}"
1_2_2_000000000000000023da,0,1,0.8553277497313918,"{""type"":""Point"",""coordinates"":[-119.96778851493951,47.83596525756715]}"
1_2_2_000000000000000023db,0,1,0.9220613454452156,"{""type"":""Point"",""coordinates"":[-119.96834144347014,47.840375308509]}"
1_2_2_000000000000000023e2,0,1,0.9629721394323468,"{""type"":""Point"",""coordinates"":[-119.962571366707,47.85164345687107]}"
1_2_2_000000000000000023e4,0,1,0.9421422783320014,"{""type"":""Point"",""coordinates"":[-119.96760569179634,47.850087230603414]}"
1_2_2_000000000000000023ec,0,1,0.9794441973038494,"{""type"":""Point"",""coordinates"":[-119.9703257434389,47.85057327261824]}"
1_2_2_000000000000000023f7,0,1,0.9252090462570499,"{""type"":""Point"",""coordinates"":[-119.97208262925398,47.85540693816017]}"
1_2_2_00000000000000002404,0,1,0.8143622297965051,"{""type"":""Point"",""coordinates"":[-119.95688155376278,47.89516874225375]}"
1_2_2_0000000000000000240d,0,1,0.9005672128254292,"{""type"":""Point"",""coordinates"":[-119.94039625716819,47.91260828647378]}"
1_2_2_0000000000000000240f,0,1,0.8745357554159924,"{""type"":""Point"",""coordinates"":[-119.93996372436601,47.91350902488657]}"
1_2_2_00000000000000002412,0,1,0.8549269151954481,"{""type"":""Point"",""coordinates"":[-119.93454145748501,47.94198038511282]}"
1_2_2_00000000000000002414,0,1,0.988044939970563,"{""type"":""Point"",""coordinates"":[-119.93317251346161,47.94077196872734]}"
1_2_2_00000000000000002420,0,1,0.9564541892616338,"{""type"":""Point"",""coordinates"":[-119.94022235222712,47.972123908234124]}"
1_2_2_00000000000000002421,0,1,0.987504607983324,"{""type"":""Point"",""coordinates"":[-119.93817562484358,47.973078155859554]}"
1_2_2_00000000000000002428,0,1,0.9924387418946354,"{""type"":""Point"",""coordinates"":[-119.93429174782602,47.98309775592666]}"
1_2_2_00000000000000002429,0,1,0.838248008571823,"{""type"":""Point"",""coordinates"":[-119.93099201304648,47.98510435140069]}"
1_2_2_0000000000000000242a,0,1,0.806055207801518,"{""type"":""Point"",""coordinates"":[-119.92666668502463,47.98315572424035]}"
1_2_2_00000000000000002431,0,1,0.9704871548285292,"{""type"":""Point"",""coordinates"":[-119.95602986546156,47.9913693883808]}"
1_2_2_00000000000000002432,0,1,0.9657703726240535,"{""type"":""Point"",""coordinates"":[-119.9573230047671,47.992689282292616]}"
1_2_2_00000000000000002449,0,1,0.8098708322540513,"{""type"":""Point"",""coordinates"":[-119.93332858199848,48.0191362106406]}"
1_2_2_00000000000000002456,0,1,0.9849958384221993,"{""type"":""Point"",""coordinates"":[-119.94716963166839,48.02121861083256]}"
1_2_2_00000000000000002477,0,1,0.8224059856091832,"{""type"":""Point"",""coordinates"":[-121.63517125365242,47.952276449445215]}"
1_2_2_00000000000000002496,0,1,0.9529391584092349,"{""type"":""Point"",""coordinates"":[-120.96831715021065,47.91520348328688]}"
1_2_2_00000000000000002499,0,1,0.9218515353898198,"{""type"":""Point"",""coordinates"":[-121.07174599914535,47.7741130668548]}"
1_2_2_0000000000000000249a,0,1,0.8593709689883368,"{""type"":""Point"",""coordinates"":[-121.05959940787578,47.780663486302316]}"
1_2_2_0000000000000000249b,0,1,0.8905597214012675,"{""type"":""Point"",""coordinates"":[-121.050190704653,47.781096019104496]}"
1_2_2_000000000000000024a0,0,1,0.8827453145559425,"{""type"":""Point"",""coordinates"":[-120.9430920155513,47.83584040273766]}"
1_2_2_000000000000000024a6,0,1,0.9575063889806479,"{""type"":""Point"",""coordinates"":[-120.97375279439481,47.79786669816651]}"
1_2_2_000000000000000024d2,0,1,0.861676859875234,"{""type"":""Point"",""coordinates"":[-120.72695046928868,48.08330713390074]}"
1_2_2_000000000000000024d4,0,1,0.8749614496720189,"{""type"":""Point"",""coordinates"":[-120.71296672838508,48.05520587906192]}"
1_2_2_000000000000000024df,0,1,0.8465332147006641,"{""type"":""Point"",""coordinates"":[-120.71257432749238,48.05389044425116]}"
1_2_2_000000000000000024e5,0,1,0.8856503352205726,"{""type"":""Point"",""coordinates"":[-120.75652768657622,48.122386695533145]}"
1_2_2_000000000000000024ec,0,1,0.997343084467163,"{""type"":""Point"",""coordinates"":[-120.73470484602062,48.146189376956436]}"
1_2_2_000000000000000024f1,0,1,0.8848050063418746,"{""type"":""Point"",""coordinates"":[-120.74160753445133,48.14267114622527]}"
1_2_2_000000000000000024f5,0,1,0.8470918020821246,"{""type"":""Point"",""coordinates"":[-120.71426878589267,48.11370482578208]}"
1_2_2_000000000000000024f6,0,1,0.8954163315815801,"{""type"":""Point"",""coordinates"":[-120.71230678142916,48.114761632731756]}"
1_2_2_000000000000000024ff,0,1,0.9872423583325144,"{""type"":""Point"",""coordinates"":[-120.69798414884552,48.11343727971888]}"
1_2_2_00000000000000002502,0,1,0.8837671090378282,"{""type"":""Point"",""coordinates"":[-120.69410473092898,48.11962651198106]}"
1_2_2_00000000000000002512,0,1,0.9341291653256326,"{""type"":""Point"",""coordinates"":[-120.6944480817101,48.12362186652494]}"
1_2_2_00000000000000002525,0,1,0.9727584419160382,"{""type"":""Point"",""coordinates"":[-120.66683286888613,48.163517443650115]}"
1_2_2_00000000000000002526,0,1,0.8469160376443071,"{""type"":""Point"",""coordinates"":[-120.66874136413698,48.16563551665052]}"
1_2_2_00000000000000002529,0,1,0.8716038737282948,"{""type"":""Point"",""coordinates"":[-120.65757577509918,48.16032472729586]}"
1_2_2_0000000000000000252a,0,1,0.854551898102367,"{""type"":""Point"",""coordinates"":[-120.65296060550888,48.162005808393]}"
1_2_2_00000000000000002536,0,1,0.8810342867176498,"{""type"":""Point"",""coordinates"":[-120.66575822553226,48.16876134648898]}"
1_2_2_0000000000000000253d,0,1,0.9503634347131313,"{""type"":""Point"",""coordinates"":[-120.65976519371641,48.17303762439923]}"
1_2_2_0000000000000000254c,0,1,0.8286400493482471,"{""type"":""Point"",""coordinates"":[-120.65068200487052,48.17592712188187]}"
1_2_2_0000000000000000254d,0,1,0.8803840542070351,"{""type"":""Point"",""coordinates"":[-120.64716823324044,48.17587807177028]}"
1_2_2_00000000000000002554,0,1,0.9743765554469638,"{""type"":""Point"",""coordinates"":[-120.641460583892,48.173305170462434]}"
1_2_2_00000000000000002555,0,1,0.9162874336831169,"{""type"":""Point"",""coordinates"":[-120.63824111293144,48.168230713463615]}"
1_2_2_00000000000000002564,0,1,0.9073789522356221,"{""type"":""Point"",""coordinates"":[-120.61020228550737,48.167075806290775]}"
1_2_2_00000000000000002566,0,1,0.8090342729152038,"{""type"":""Point"",""coordinates"":[-120.61055455449058,48.17140113431261]}"
1_2_2_00000000000000002568,0,1,0.9774277282372742,"{""type"":""Point"",""coordinates"":[-120.60939072911563,48.172783455639184]}"
1_2_2_00000000000000002569,0,1,0.9039791579225781,"{""type"":""Point"",""coordinates"":[-120.60578331636339,48.172337545533836]}"
1_2_2_0000000000000000256a,0,1,0.8985020541395506,"{""type"":""Point"",""coordinates"":[-120.61150434301496,48.18651302778274]}"
1_2_2_0000000000000000257c,0,1,0.9150065179079405,"{""type"":""Point"",""coordinates"":[-120.52957282025895,48.22405865865275]}"
1_2_2_0000000000000000257d,0,1,0.80876447827589,"{""type"":""Point"",""coordinates"":[-120.52996522115166,48.22524923863402]}"
1_2_2_0000000000000000257e,0,1,0.8316931247060182,"{""type"":""Point"",""coordinates"":[-120.52319630575252,48.22859802352517]}"
1_2_2_0000000000000000258b,0,1,0.9271501100910859,"{""type"":""Point"",""coordinates"":[-120.57423963551133,48.105589261864814]}"
1_2_2_000000000000000025b2,0,1,0.8259520937592661,"{""type"":""Point"",""coordinates"":[-120.56880845042822,48.11285313748087]}"
1_2_2_000000000000000025b5,0,1,0.9990741501982182,"{""type"":""Point"",""coordinates"":[-120.56555776576023,48.12864281431112]}"
1_2_2_000000000000000025b6,0,1,0.9486524758928158,"{""type"":""Point"",""coordinates"":[-120.56734140618161,48.12986014889872]}"
1_2_2_000000000000000025b7,0,1,0.8092458446972314,"{""type"":""Point"",""coordinates"":[-120.56556222486134,48.12747007073407]}"
1_2_2_000000000000000025b8,0,1,0.8603696032044543,"{""type"":""Point"",""coordinates"":[-120.56263705457027,48.12963273474499]}"
1_2_2_000000000000000025bb,0,1,0.9076703623996077,"{""type"":""Point"",""coordinates"":[-120.56010874427295,48.127982867355215]}"
1_2_2_000000000000000025c9,0,1,0.9829954711154899,"{""type"":""Point"",""coordinates"":[-120.58176659808956,48.120661023425455]}"
1_2_2_000000000000000025cc,0,1,0.9250105346221834,"{""type"":""Point"",""coordinates"":[-120.59173714804506,48.12453598224091]}"
1_2_2_000000000000000025d0,0,1,0.9949441855426379,"{""type"":""Point"",""coordinates"":[-120.57016401714846,48.13394914456473]}"
1_2_2_000000000000000025d1,0,1,0.8798153381036697,"{""type"":""Point"",""coordinates"":[-120.55009360330692,48.1135888891547]}"
1_2_2_000000000000000025d4,0,1,0.9784923963217882,"{""type"":""Point"",""coordinates"":[-120.54221437174546,48.11790975807548]}"
1_2_2_000000000000000025da,0,1,0.828627721636108,"{""type"":""Point"",""coordinates"":[-120.53772405698464,48.12804529476996]}"
1_2_2_000000000000000025e4,0,1,0.9776874320488109,"{""type"":""Point"",""coordinates"":[-120.5541112533561,48.12433086359245]}"
1_2_2_000000000000000025ea,0,1,0.8551785948978982,"{""type"":""Point"",""coordinates"":[-120.55276906393897,48.11444503655695]}"
1_2_2_000000000000000025fc,0,1,0.8985358275320885,"{""type"":""Point"",""coordinates"":[-120.55363412954333,48.13352552996464]}"
1_2_2_000000000000000025ff,0,1,0.9464824057482305,"{""type"":""Point"",""coordinates"":[-120.53516007387893,48.14470449630564]}"
1_2_2_00000000000000002601,0,1,0.8809266263758425,"{""type"":""Point"",""coordinates"":[-120.5383215765258,48.14053523682066]}"
1_2_2_00000000000000002609,0,1,0.8965765701028476,"{""type"":""Point"",""coordinates"":[-120.54797553030654,48.10663715061237]}"
1_2_2_0000000000000000260e,0,1,0.9822736828378107,"{""type"":""Point"",""coordinates"":[-120.54833225839079,48.10881765102751]}"
1_2_2_00000000000000002610,0,1,0.8691330486829278,"{""type"":""Point"",""coordinates"":[-120.53895922797648,48.10805514474736]}"
1_2_2_00000000000000002611,0,1,0.8446663164686701,"{""type"":""Point"",""coordinates"":[-120.5447471411438,48.10781435329047]}"
1_2_2_0000000000000000261f,0,1,0.9167169553889254,"{""type"":""Point"",""coordinates"":[-120.54000265762295,48.117410338757495]}"
1_2_2_00000000000000002626,0,1,0.846417166783487,"{""type"":""Point"",""coordinates"":[-120.5350263008473,48.10776976227994]}"
1_2_2_00000000000000002628,0,1,0.8778121256937818,"{""type"":""Point"",""coordinates"":[-120.54691872335687,48.08403396737244]}"
1_2_2_0000000000000000262e,0,1,0.8906033873638243,"{""type"":""Point"",""coordinates"":[-120.54587083460929,48.087645839225736]}"
1_2_2_0000000000000000263e,0,1,0.9831359818440865,"{""type"":""Point"",""coordinates"":[-120.5571434420724,48.00867961867027]}"
1_2_2_00000000000000002641,0,1,0.954902117610461,"{""type"":""Point"",""coordinates"":[-120.55251935428,48.010993892117014]}"
1_2_2_00000000000000002644,0,1,0.9691098351216345,"{""type"":""Point"",""coordinates"":[-120.55496740075831,48.0154485340694]}"
1_2_2_0000000000000000264f,0,1,0.83430828573648,"{""type"":""Point"",""coordinates"":[-120.52798092118287,48.01786982594142]}"
1_2_2_00000000000000002652,0,1,0.9706709154932823,"{""type"":""Point"",""coordinates"":[-120.53443769950827,48.01958212074595]}"
1_2_2_00000000000000002654,0,1,0.9812743424776149,"{""type"":""Point"",""coordinates"":[-120.52510034190234,48.01349544780799]}"
1_2_2_0000000000000000265f,0,1,0.8697242925103116,"{""type"":""Point"",""coordinates"":[-120.54704803728738,48.00203555810064]}"
1_2_2_0000000000000000266b,0,1,0.9745165030229431,"{""type"":""Point"",""coordinates"":[-120.54083650951995,48.00150046597422]}"
1_2_2_0000000000000000266c,0,1,0.9347419622587297,"{""type"":""Point"",""coordinates"":[-120.52963970677474,48.0100084307842]}"
1_2_2_0000000000000000266f,0,1,0.9989283156220254,"{""type"":""Point"",""coordinates"":[-120.53551680196318,47.99608265819428]}"
1_2_2_00000000000000002670,0,1,0.8946099708408651,"{""type"":""Point"",""coordinates"":[-120.53324266042593,47.99555202516893]}"
1_2_2_00000000000000002677,0,1,0.8219519250846294,"{""type"":""Point"",""coordinates"":[-120.53786674821836,47.99548067955207]}"
1_2_2_00000000000000002679,0,1,0.9111471377681747,"{""type"":""Point"",""coordinates"":[-120.52937661981261,47.996617750320695]}"
1_2_2_0000000000000000267e,0,1,0.9033552203879021,"{""type"":""Point"",""coordinates"":[-120.63692567812065,48.0025082228123]}"
1_2_2_00000000000000002683,0,1,0.9652472062166647,"{""type"":""Point"",""coordinates"":[-120.62890821442657,48.00350260234722]}"
1_2_2_00000000000000002685,0,1,0.8866262475244607,"{""type"":""Point"",""coordinates"":[-120.63766588889553,48.00620927668666]}"
1_2_2_0000000000000000268c,0,1,0.8293079986978428,"{""type"":""Point"",""coordinates"":[-120.64059551828764,48.00753808880059]}"
1_2_2_0000000000000000268e,0,1,0.8249962619662069,"{""type"":""Point"",""coordinates"":[-120.64330219262706,48.010534604708496]}"
1_2_2_00000000000000002692,0,1,0.928663400904799,"{""type"":""Point"",""coordinates"":[-120.62668758210195,48.007136769705774]}"
1_2_2_00000000000000002695,0,1,0.9746777430291726,"{""type"":""Point"",""coordinates"":[-120.63590454397942,47.9945487274319]}"
1_2_2_00000000000000002696,0,1,0.8050744249663615,"{""type"":""Point"",""coordinates"":[-120.63790668035242,47.995369202025735]}"
1_2_2_0000000000000000269f,0,1,0.8920068672800802,"{""type"":""Point"",""coordinates"":[-120.63247995437038,47.99647059998593]}"
1_2_2_000000000000000026a2,0,1,0.8268984823064696,"{""type"":""Point"",""coordinates"":[-120.63542296106566,47.99943144308542]}"
1_2_2_000000000000000026aa,0,1,0.9740694035578084,"{""type"":""Point"",""coordinates"":[-120.60656365904778,47.97418401292081]}"
1_2_2_000000000000000026ad,0,1,0.8738464670588412,"{""type"":""Point"",""coordinates"":[-120.60409331706413,47.97561984346003]}"
1_2_2_000000000000000026ae,0,1,0.826149606342649,"{""type"":""Point"",""coordinates"":[-120.60894035990924,47.980123535524]}"
1_2_2_000000000000000026b9,0,1,0.9929119039940295,"{""type"":""Point"",""coordinates"":[-120.61120112414334,47.985229206230194]}"
1_2_2_000000000000000026bb,0,1,0.9597011046022673,"{""type"":""Point"",""coordinates"":[-120.6034868793209,47.98675867789153]}"
1_2_2_000000000000000026c1,0,1,0.8274831867995712,"{""type"":""Point"",""coordinates"":[-120.39778854772541,48.017838612234044]}"
1_2_2_000000000000000026cb,0,1,0.850828154585297,"{""type"":""Point"",""coordinates"":[-120.38269003155845,48.00461737761058]}"
1_2_2_000000000000000026d1,0,1,0.9533592893682146,"{""type"":""Point"",""coordinates"":[-120.39426139879211,47.83186734369904]}"
1_2_2_000000000000000026dc,0,1,0.8960068895784269,"{""type"":""Point"",""coordinates"":[-120.63854433180306,47.86722801505285]}"
1_2_2_000000000000000026df,0,1,0.8882199363383018,"{""type"":""Point"",""coordinates"":[-120.60517687862013,47.88149267932283]}"
1_2_2_000000000000000026e3,0,1,0.946429324525371,"{""type"":""Point"",""coordinates"":[-120.44463586339293,47.99795993973779]}"
1_2_2_000000000000000026f1,0,1,0.9953232260740814,"{""type"":""Point"",""coordinates"":[-120.29917106882738,47.98686569631682]}"
1_2_2_000000000000000026f5,0,1,0.9093909285719192,"{""type"":""Point"",""coordinates"":[-120.20953867855211,47.9771448560203]}"
1_2_2_00000000000000002706,0,1,0.9744893068268564,"{""type"":""Point"",""coordinates"":[-119.99171605119231,47.94635922234732]}"
1_2_2_00000000000000002716,0,1,0.8731949326024806,"{""type"":""Point"",""coordinates"":[-121.62214176037425,46.2084513413731]}"
1_2_2_00000000000000002718,0,1,0.8129415143047131,"{""type"":""Point"",""coordinates"":[-120.90371369414834,45.73600958476051]}"
1_2_2_00000000000000002719,0,1,0.8344696323174183,"{""type"":""Point"",""coordinates"":[-120.79886239197758,46.1069309876893]}"
1_2_2_0000000000000000271a,0,1,0.9814145469282899,"{""type"":""Point"",""coordinates"":[-120.69667763223683,46.094944924057636]}"
1_2_2_00000000000000002723,0,1,0.8024214782502429,"{""type"":""Point"",""coordinates"":[-121.28166264033736,46.303572885045206]}"
1_2_2_00000000000000002724,0,1,0.9137889335315261,"{""type"":""Point"",""coordinates"":[-120.94601718584236,45.8428853188095]}"
1_2_2_00000000000000002725,0,1,0.8671727537615761,"{""type"":""Point"",""coordinates"":[-121.10196978608562,46.56925950311268]}"
1_2_2_00000000000000002728,0,1,0.8263002576769737,"{""type"":""Point"",""coordinates"":[-120.99020687728199,46.372060218125085]}"
1_2_2_0000000000000000272c,0,1,0.9507252428869449,"{""type"":""Point"",""coordinates"":[-121.6055494453544,46.00166053001956]}"
1_2_2_0000000000000000272f,0,1,0.9738544617920111,"{""type"":""Point"",""coordinates"":[-121.61745078606606,46.0089645375451]}"
1_2_2_00000000000000002734,0,1,0.8172754021113944,"{""type"":""Point"",""coordinates"":[-121.35741384903328,46.44971546297084]}"
1_2_2_0000000000000000273d,0,1,0.8850757772374384,"{""type"":""Point"",""coordinates"":[-120.9282833409528,46.54480133383451]}"
1_2_2_00000000000000002740,0,1,0.9601189199423731,"{""type"":""Point"",""coordinates"":[-120.73793769428438,46.24478855585763]}"
1_2_2_00000000000000002742,0,1,0.8705081137282784,"{""type"":""Point"",""coordinates"":[-121.48492630275763,46.55592679096287]}"
1_2_2_00000000000000002743,0,1,0.8890122307009941,"{""type"":""Point"",""coordinates"":[-121.24941888061987,46.486596687783894]}"
1_2_2_0000000000000000274a,0,1,0.9200471364477038,"{""type"":""Point"",""coordinates"":[-120.83422752243249,46.33569624903423]}"
1_2_2_00000000000000002759,0,1,0.8080983923405334,"{""type"":""Point"",""coordinates"":[-121.12133120285964,46.09787455344975]}"
1_2_2_00000000000000002761,0,1,0.8664512554995403,"{""type"":""Point"",""coordinates"":[-120.91912434738904,46.198516464226024]}"
1_2_2_00000000000000002772,0,1,0.9466598573333377,"{""type"":""Point"",""coordinates"":[-120.83853055494903,45.97409882640819]}"
1_2_2_0000000000000000277a,0,1,0.9681513016034432,"{""type"":""Point"",""coordinates"":[-120.75893560114504,46.22445951415498]}"
1_2_2_0000000000000000277b,0,1,0.9580493604108018,"{""type"":""Point"",""coordinates"":[-121.52124568083794,46.13429203175324]}"
1_2_2_0000000000000000277d,0,1,0.9008558236602943,"{""type"":""Point"",""coordinates"":[-121.13300512941758,46.030684818776436]}"
1_2_2_00000000000000002787,0,1,0.9994774797794496,"{""type"":""Point"",""coordinates"":[-121.2284700238708,45.87904862835295]}"
1_2_2_00000000000000002799,0,1,0.91021549254262,"{""type"":""Point"",""coordinates"":[-121.15110016149245,46.55474512918371]}"
1_2_2_0000000000000000279d,0,1,0.9700551701258342,"{""type"":""Point"",""coordinates"":[-121.1133583301761,46.29641156875338]}"
1_2_2_0000000000000000279f,0,1,0.8414154679370228,"{""type"":""Point"",""coordinates"":[-120.88116847922211,46.11247365029873]}"
1_2_2_000000000000000027ad,0,1,0.8162567956931418,"{""type"":""Point"",""coordinates"":[-121.33112744832324,46.23682014227512]}"
1_2_2_000000000000000027b8,0,1,0.9139542920525273,"{""type"":""Point"",""coordinates"":[-121.11812065010118,46.40231521877271]}"
1_2_2_000000000000000027bc,0,1,0.9507216394863003,"{""type"":""Point"",""coordinates"":[-120.6804465044023,46.103435052463404]}"
1_2_2_000000000000000027c2,0,1,0.8641543075280016,"{""type"":""Point"",""coordinates"":[-121.75011350150714,46.21697268348624]}"
1_2_2_000000000000000027ce,0,1,0.8548942515219456,"{""type"":""Point"",""coordinates"":[-121.18419560951114,45.98930436100045]}"
1_2_2_000000000000000027d5,0,1,0.8603682925775571,"{""type"":""Point"",""coordinates"":[-121.33505591635134,45.89893175995025]}"
1_2_2_000000000000000027e0,0,1,0.866905683007927,"{""type"":""Point"",""coordinates"":[-121.25019030510214,45.933605729741856]}"
1_2_2_000000000000000027e7,0,1,0.8192462551563832,"{""type"":""Point"",""coordinates"":[-121.10420825481444,46.58568683139357]}"
1_2_2_000000000000000027ed,0,1,0.9598823630525517,"{""type"":""Point"",""coordinates"":[-121.33363346311525,45.98740478395168]}"
1_2_2_000000000000000027f4,0,1,0.8608434132643669,"{""type"":""Point"",""coordinates"":[-120.87655330963177,45.70447036300949]}"
1_2_2_000000000000000027f8,0,1,0.9343863503705837,"{""type"":""Point"",""coordinates"":[-121.46102552111117,45.76661239529031]}"
1_2_2_000000000000000027fc,0,1,0.9101629619698205,"{""type"":""Point"",""coordinates"":[-120.98883347415754,46.3046564466012]}"
1_2_2_00000000000000002801,0,1,0.8702568804742103,"{""type"":""Point"",""coordinates"":[-121.37402845955843,46.08442590467256]}"
1_2_2_00000000000000002802,0,1,0.8219379519428934,"{""type"":""Point"",""coordinates"":[-120.85644276388074,46.30478576053174]}"
1_2_2_00000000000000002807,0,1,0.8896282446862116,"{""type"":""Point"",""coordinates"":[-121.62895080768287,45.817477361006965]}"
1_2_2_0000000000000000280a,0,1,0.8718325049967369,"{""type"":""Point"",""coordinates"":[-120.94159821669841,45.91998763512464]}"
1_2_2_00000000000000002810,0,1,0.9636612553220443,"{""type"":""Point"",""coordinates"":[-121.73877400752819,46.137957412819176]}"
1_2_2_00000000000000002811,0,1,0.8360753672545397,"{""type"":""Point"",""coordinates"":[-121.7678027553861,46.48730568485139]}"
1_2_2_00000000000000002813,0,1,0.8806455363163128,"{""type"":""Point"",""coordinates"":[-120.64977234825564,46.21375321252565]}"
1_2_2_00000000000000002821,0,1,0.8841789919700807,"{""type"":""Point"",""coordinates"":[-121.56021376494401,46.0512234382286]}"
1_2_2_00000000000000002822,0,1,0.9626974041255761,"{""type"":""Point"",""coordinates"":[-121.62999869643042,45.93875153235753]}"
1_2_2_00000000000000002823,0,1,0.9068514445675484,"{""type"":""Point"",""coordinates"":[-120.85780724880311,46.05395686717435]}"
1_2_2_00000000000000002826,0,1,0.9318240928052586,"{""type"":""Point"",""coordinates"":[-121.39439317406953,46.436128582060995]}"
1_2_2_0000000000000000282b,0,1,0.9537142122466592,"{""type"":""Point"",""coordinates"":[-121.64923079927395,46.02694809209364]}"
1_2_2_0000000000000000282e,0,1,0.8274323421559897,"{""type"":""Point"",""coordinates"":[-120.89075108738598,46.53448297399685]}"
1_2_2_00000000000000002840,0,1,0.9552241329235223,"{""type"":""Point"",""coordinates"":[-121.28351762637557,46.42805315005321]}"
1_2_2_00000000000000002841,0,1,0.8826775126122657,"{""type"":""Point"",""coordinates"":[-121.27731947591128,45.90459481828814]}"
1_2_2_00000000000000002842,0,1,0.8430330769346347,"{""type"":""Point"",""coordinates"":[-121.32301188440596,46.03790856248301]}"
1_2_2_0000000000000000284c,0,1,0.8603821220205792,"{""type"":""Point"",""coordinates"":[-120.94879520579869,45.74150765635941]}"
1_2_2_00000000000000002853,0,1,0.9576605760236628,"{""type"":""Point"",""coordinates"":[-121.53059195664596,45.95344872942969]}"
1_2_2_00000000000000002854,0,1,0.9836714204734418,"{""type"":""Point"",""coordinates"":[-121.14646715549793,46.64592482752457]}"
1_2_2_00000000000000002856,0,1,0.9516462604469037,"{""type"":""Point"",""coordinates"":[-121.29671210639272,46.376113540982665]}"
1_2_2_0000000000000000285a,0,1,0.8298572442907421,"{""type"":""Point"",""coordinates"":[-121.69619405156882,46.53008630035815]}"
1_2_2_00000000000000002860,0,1,0.975742322502574,"{""type"":""Point"",""coordinates"":[-121.07349842585937,46.39756627615078]}"
1_2_2_00000000000000002861,0,1,0.8255933153515639,"{""type"":""Point"",""coordinates"":[-121.35192469563647,46.287783208214954]}"
1_2_2_0000000000000000286c,0,1,0.9726335853472838,"{""type"":""Point"",""coordinates"":[-121.63939848145112,46.279377802729215]}"
1_2_2_00000000000000002876,0,1,0.9591990261346575,"{""type"":""Point"",""coordinates"":[-121.12002914535205,46.46109062975818]}"
1_2_2_00000000000000002878,0,1,0.8129816346456887,"{""type"":""Point"",""coordinates"":[-120.86639547743202,45.798655495460366]}"
1_2_2_0000000000000000287b,0,1,0.8995984270352712,"{""type"":""Point"",""coordinates"":[-121.56971165018784,46.14031181817539]}"
1_2_2_0000000000000000287c,0,1,0.9752072421019664,"{""type"":""Point"",""coordinates"":[-121.68171089134725,46.42463301954521]}"
1_2_2_00000000000000002881,0,1,0.8042527898115066,"{""type"":""Point"",""coordinates"":[-121.13875291067545,46.51072488358409]}"
1_2_2_00000000000000002882,0,1,0.8660938521898728,"{""type"":""Point"",""coordinates"":[-120.88915472920885,46.25148166653885]}"
1_2_2_0000000000000000288b,0,1,0.9673936199835638,"{""type"":""Point"",""coordinates"":[-121.7697290870412,46.13601770386092]}"
1_2_2_00000000000000002895,0,1,0.8795447762175045,"{""type"":""Point"",""coordinates"":[-120.66626656305235,46.216500018774575]}"
1_2_2_00000000000000002898,0,1,0.803617595286994,"{""type"":""Point"",""coordinates"":[-121.52614623289568,46.58314068469205]}"
1_2_2_000000000000000028a3,0,1,0.9694588504633371,"{""type"":""Point"",""coordinates"":[-120.94787663098165,45.89991276218202]}"
1_2_2_000000000000000028a7,0,1,0.8607281782954352,"{""type"":""Point"",""coordinates"":[-121.71246531131285,46.10516964277318]}"
1_2_2_000000000000000028a8,0,1,0.9508897521394748,"{""type"":""Point"",""coordinates"":[-121.2471937891942,46.337114243169225]}"
1_2_2_000000000000000028b1,0,1,0.9742711770645016,"{""type"":""Point"",""coordinates"":[-120.83305923795648,46.25499543816897]}"
1_2_2_000000000000000028b2,0,1,0.8948687009092755,"{""type"":""Point"",""coordinates"":[-121.40011420072109,46.147624743903044]}"
1_2_2_000000000000000028b8,0,1,0.8567595693781954,"{""type"":""Point"",""coordinates"":[-121.1405989785116,46.40249804191591]}"
1_2_2_000000000000000028bb,0,1,0.965469795694564,"{""type"":""Point"",""coordinates"":[-121.50516616243921,46.52640308288801]}"
1_2_2_000000000000000028c8,0,1,0.9195529217797351,"{""type"":""Point"",""coordinates"":[-121.63505531702505,45.79480729125125]}"
1_2_2_000000000000000028d0,0,1,0.8123179226469135,"{""type"":""Point"",""coordinates"":[-121.75883550316763,45.99195306702621]}"
1_2_2_000000000000000028d2,0,1,0.9235780309859952,"{""type"":""Point"",""coordinates"":[-121.64333140858022,46.19194374927324]}"
1_2_2_000000000000000028d7,0,1,0.8348029488647903,"{""type"":""Point"",""coordinates"":[-121.20522473007917,45.95991888505824]}"
1_2_2_000000000000000028d8,0,1,0.9915762647115365,"{""type"":""Point"",""coordinates"":[-120.82437290910435,46.2057402079326]}"
1_2_2_000000000000000028d9,0,1,0.9166258614217933,"{""type"":""Point"",""coordinates"":[-121.13842739629855,46.20225765000987]}"
1_2_2_000000000000000028da,0,1,0.8033263007888072,"{""type"":""Point"",""coordinates"":[-121.21063361965702,46.16032426370326]}"
1_2_2_000000000000000028dd,0,1,0.8080794156666332,"{""type"":""Point"",""coordinates"":[-121.56555130890497,46.351851572150856]}"
