"","Presence","x","y"
"1276",0,-118.253402392022,48.1455160526974
"1277",0,-118.258615081154,48.1253609159358
"1278",0,-118.345152855298,48.0761235221036
"1279",0,-118.343708106557,48.0773363975902
"1280",0,-118.349228473661,48.0732518610252
"1281",0,-118.343895388801,48.0542516314365
"1282",0,-118.352332007994,48.0536184390869
"1283",0,-118.367430524161,48.0534400750448
"1284",0,-118.369624401879,47.8710182509483
"1285",0,-118.405430983338,47.8412492923155
"1286",0,-118.423022136994,47.8441610853034
"1287",0,-118.424578363262,47.8434387109327
"1288",0,-118.435779625108,47.8700015759081
"1289",0,-118.433434137954,47.8715711794789
"1290",0,-118.529197792178,47.9167062003419
"1291",0,-118.538352326641,47.9318716030247
"1292",0,-118.540358922115,47.9328481461554
"1293",0,-118.551876780136,47.9375837114741
"1294",0,-118.562511736148,47.9390418375186
"1295",0,-118.564415772298,47.9393896474008
"1296",0,-118.565766879917,47.9408210188389
"1297",0,-118.59202206692,47.9364510998066
"1298",0,-118.597890243906,47.9333564836755
"1299",0,-118.602411772374,47.9529408555022
"1300",0,-118.617893771232,47.9523745496684
"1301",0,-118.626459704356,47.9705676819665
"1302",0,-118.634709041304,47.981960685158
"1303",0,-118.682742477852,47.9628712735482
"1304",0,-118.674390581579,48.0078992759859
"1305",0,-118.638178221924,48.0127151051236
"1306",0,-118.65530562907,48.0155109614841
"1307",0,-118.661998739752,48.016585604838
"1308",0,-118.696650414038,48.0482630587217
"1309",0,-118.68243479988,48.0469743785173
"1310",0,-118.702268881365,47.9881945084307
"1311",0,-118.688133531026,47.9490480602825
"1312",0,-118.690840205365,47.9469076917769
"1313",0,-118.711606238971,47.9374588566446
"1314",0,-118.754449281893,47.9329997555912
"1315",0,-118.799182983661,47.9498596166743
"1316",0,-118.809751053158,47.9513222018198
"1317",0,-118.776771541766,47.9291203376747
"1318",0,-118.779785894078,47.9322907585237
"1319",0,-118.822352472735,47.9697516664737
"1320",0,-118.846172990562,47.9694350702989
"1321",0,-118.884070890415,47.9718385257667
"1322",0,-118.836612677903,47.9519152622599
"1323",0,-118.802175040468,47.9184140360454
"1324",0,-121.669577677381,45.7299273709236
"1325",0,-121.669385936036,45.7292228329572
"1326",0,-121.668730448181,45.7293521468877
"1327",0,-121.660249237977,45.7088447411429
"1328",0,-121.612073110196,45.7236890885498
"1329",0,-122.073661414844,45.5474208239071
"1330",0,-122.072323684528,45.5486916677074
"1331",0,-122.087136818228,45.5522857031564
"1332",0,-122.187248095978,45.5352742326375
"1333",0,-122.187248095978,45.5352742326375
"1334",0,-122.190186643573,45.5326121493086
"1335",0,-122.042893617575,45.5762935032282
"1336",0,-121.985946438022,45.5962435213413
"1337",0,-121.952775185285,45.6160196345133
"1338",0,-121.138338214277,45.6058840978189
"1339",0,-121.201398821375,45.611734438401
"1340",0,-121.174091286524,45.6188868364907
"1341",0,-121.137401803056,45.5956638382044
"1342",0,-121.182737483467,45.5831337642442
"1343",0,-122.073639119339,45.5439471841865
"1344",0,-122.080894076753,45.5428413271252
"1345",0,-122.07936014599,45.5592775736082
"1346",0,-122.075284527628,45.5911155551298
"1347",0,-122.063628437474,45.5931578234123
"1348",0,-122.06462727611,45.5941388256441
"1349",0,-122.058540603172,45.5966136267287
"1350",0,-122.058540603172,45.5966136267287
"1351",0,-122.052333534505,45.6001496938641
"1352",0,-122.045141004506,45.6031818825805
"1353",0,-122.043825569695,45.6020537300139
"1354",0,-122.042255966125,45.6017594293444
"1355",0,-122.042166784104,45.6029500093257
"1356",0,-122.040980663223,45.6033780830268
"1357",0,-122.037150295418,45.6031328324689
"1358",0,-122.038483566633,45.6170140140483
"1359",0,-122.179877201937,45.5824827354904
"1360",0,-122.165193382168,45.5956816746086
"1361",0,-122.157768978914,45.5949191683284
"1362",0,-122.160457816849,45.5940362663198
"1363",0,-122.208246002839,45.5844491990549
"1364",0,-122.221926524871,45.5690028730058
"1365",0,-122.240191002786,45.5860990664447
"1366",0,-121.498410624343,45.711350755935
"1367",0,-121.500720438689,45.7132503329837
"1368",0,-121.503186321571,45.7144096992576
"1369",0,-121.501683604516,45.7101423395495
"1370",0,-121.507605290715,45.7081892532881
"1371",0,-121.507944182396,45.7132414147816
"1372",0,-121.532415728977,45.7089250049619
"1373",0,-121.536522561047,45.710436640219
"1374",0,-121.542390738033,45.7111634736907
"1375",0,-121.534596229392,45.6933493649822
"1376",0,-121.532099132802,45.6973135058187
"1377",0,-121.52269488868,45.6956279656205
"1378",0,-121.54229263781,45.6913026375987
"1379",0,-121.54229263781,45.6913026375987
"1380",0,-121.562866930071,45.7245987451647
"1381",0,-121.723425781702,45.6719679754309
"1382",0,-121.73031509283,45.6779743845499
"1383",0,-121.721566336563,45.6828927730119
"1384",0,-121.738693743709,45.6811581827021
"1385",0,-121.736950235197,45.6773545695035
"1386",0,-121.740098360541,45.6762843852507
"1387",0,-121.755129990192,45.6691230689588
"1388",0,-121.750514820602,45.6759544117727
"1389",0,-121.765332413403,45.6711608781402
"1390",0,-121.76087777145,45.6643518308316
"1391",0,-121.777541432087,45.6613463967216
"1392",0,-121.775432277289,45.6628981638882
"1393",0,-121.777773305342,45.6680305892007
"1394",0,-121.783913487492,45.6741663122503
"1395",0,-121.808072897,45.7345024086044
"1396",0,-121.812442816032,45.7322193488651
"1397",0,-121.807858860149,45.7320588212272
"1398",0,-121.81598780137,45.7340609576002
"1399",0,-121.813762709944,45.7378734890008
"1400",0,-121.818346665827,45.7347209045561
"1401",0,-121.821146981289,45.7450526416969
"1402",0,-121.821262917916,45.7490078643313
"1403",0,-121.803957146727,45.720197612425
"1404",0,-121.807943583069,45.7236311202361
"1405",0,-121.793736887113,45.7224806721644
"1406",0,-121.788586625396,45.7201307259092
"1407",0,-121.783962537604,45.7141867442049
"1408",0,-122.304656226716,45.5528698453944
"1409",0,-122.3071310278,45.5521831438322
"1410",0,-122.302448971694,45.5553624828833
"1411",0,-122.304897018173,45.555754883776
"1412",0,-122.295858420337,45.5576232471174
"1413",0,-122.292518553648,45.5571416642036
"1414",0,-122.309891211353,45.5758520522239
"1415",0,-122.310921263696,45.5754373558259
"1416",0,-122.307032927577,45.5772477508536
"1417",0,-122.305414273895,45.5752322371775
"1418",0,-122.26619648013,45.5604324807811
"1419",0,-122.233471137499,45.542319612302
"1420",0,-121.512657452209,45.7515807656391
"1421",0,-121.503106057753,45.7522853036056
"1422",0,-121.505616531646,45.7514960427191
"1423",0,-121.5219323824,45.7538593662775
"1424",0,-121.524023700794,45.7538861208838
"1425",0,-121.519725127379,45.7558570435494
"1426",0,-121.538502401915,45.7681775397601
"1427",0,-121.531015571246,45.7597320023648
"1428",0,-121.516563624732,45.759910366407
"1429",0,-121.513914918706,45.7595179655143
"1430",0,-121.506405792532,45.7635266973613
"1431",0,-121.508720065979,45.7636247975845
"1432",0,-121.530114832833,45.7493110832029
"1433",0,-121.532415728977,45.7442722990126
"1434",0,-121.513375367479,45.7364733312701
"1435",0,-121.513790063877,45.7370931463165
"1436",0,-121.497527722335,45.7396526703212
"1437",0,-121.492961602856,45.7414363107426
"1438",0,-121.493898014077,45.7378467343945
"1439",0,-121.482175037408,45.7273500105147
"1440",0,-121.494045164412,45.7342482398444
"1441",0,-121.482629865715,45.7295572655362
"1442",0,-121.459050139344,45.7332716967137
"1443",0,-121.45822520565,45.7290890599256
"1444",0,-121.45585742299,45.7310243097828
"1445",0,-121.447242439755,45.7253835469501
"1446",0,-121.451777345526,45.7285004585865
"1447",0,-121.45162573609,45.7260345757039
"1448",0,-121.451335894522,45.723452756194
"1449",0,-121.464726574985,45.7262530716556
"1450",0,-121.467847945723,45.7155779837336
"1451",0,-121.466019714291,45.7128400956868
"1452",0,-121.471566836002,45.7132681693879
"1453",0,-121.47820643747,45.7191095917679
"1454",0,-121.454533069977,45.7089160867598
"1455",0,-121.459843859332,45.7120419165982
"1456",0,-121.529793777557,45.7321792169556
"1457",0,-121.463848132078,45.704349967281
"1458",0,-121.776217079074,45.7300031756415
"1459",0,-121.774148056185,45.727037873441
"1460",0,-121.761617982225,45.7304446266458
"1461",0,-121.728910475998,45.7815548429204
"1462",0,-121.742956644316,45.7771224964733
"1463",0,-121.73412762423,45.771758197906
"1464",0,-121.79672894392,45.7667238728166
"1465",0,-121.777621695906,45.7553843788377
"1466",0,-121.735880050945,45.7617698115463
"1467",0,-121.727407758943,45.7653192559848
"1468",0,-121.72345699541,45.7667640047261
"1469",0,-121.841774782762,45.7459935120192
"1470",0,-121.863388045568,45.74163697029
"1471",0,-121.871338622746,45.7356751521815
"1472",0,-121.893553864194,45.7458864935939
"1473",0,-121.876600361989,45.7300076347426
"1474",0,-121.904367184249,45.7284826221823
"1475",0,-121.908946681031,45.7253924651523
"1476",0,-121.992742108027,45.6715176062245
"1477",0,-121.998668253327,45.6802752806935
"1478",0,-121.998958094896,45.680819291022
"1479",0,-122.026671407943,45.6524371128168
"1480",0,-122.031322250342,45.6565662403923
"1481",0,-122.032370139089,45.6658545478866
"1482",0,-122.051486305305,45.6773367330993
"1483",0,-122.040904858505,45.6503814672312
"1484",0,-122.042835649262,45.6480448982792
"1485",0,-122.042037470173,45.6480582755823
"1486",0,-122.01933618671,45.6646951816127
"1487",0,-122.083047822562,45.6644231764485
"1488",0,-121.984943140285,45.6972377011008
"1489",0,-121.921516886901,45.7104232629158
"1490",0,-121.927492082312,45.7036855612241
"1491",0,-121.931518650563,45.7033778832514
"1492",0,-121.929342609249,45.7042964580684
"1493",0,-121.927282504563,45.681902852578
"1494",0,-121.906569980169,45.6861122439725
"1495",0,-121.90750193229,45.6893941423478
"1496",0,-121.907287895439,45.6889393140403
"1497",0,-121.907368159258,45.6935321881254
"1498",0,-121.902231274844,45.6965287040333
"1499",0,-121.899439877585,45.6962254851617
"1500",0,-121.869300813565,45.7130853462447
"1501",0,-121.91715588607,45.6615961063806
"1502",0,-121.923755355629,45.6706614588223
"1503",0,-121.950318220605,45.6616362382901
"1504",0,-121.950523339253,45.6583498808137
"1505",0,-121.954710435142,45.6564057127544
"1506",0,-121.928259047693,45.6570745779124
"1507",0,-121.921253799938,45.6668310910174
"1508",0,-121.757729646106,45.7169157140497
"1509",0,-121.737097385532,45.7139771664554
"1510",0,-121.730225910809,45.7074178288058
"1511",0,-121.721187312973,45.7000201801581
"1512",0,-121.700693284532,45.7157831023821
"1513",0,-121.70258840248,45.7149983005967
"1514",0,-121.702748930117,45.7146371134113
"1515",0,-121.70572315052,45.7193905151343
"1516",0,-121.70970066866,45.7059507845592
"1517",0,-121.756623789045,45.7302439670984
"1518",0,-122.085687610385,45.6460472210072
"1519",0,-122.076131756828,45.6487717317509
"1520",0,-122.088559271464,45.6409549276042
"1521",0,-122.089375286956,45.6348994683736
"1522",0,-122.163641615002,45.5631079414131
"1523",0,-122.291327973667,45.5287594859985
"1524",0,-122.291327973667,45.5287594859985
"1525",0,-122.29879250883,45.5310157911315
"1526",0,-122.319371260192,45.5268420725455
"1527",0,-121.360178491686,45.7506175998116
"1528",0,-121.359415985406,45.7498372571273
"1529",0,-121.35371725426,45.751736834176
"1530",0,-121.357391553528,45.7501761488073
"1531",0,-121.356374878488,45.7550187325513
"1532",0,-121.36451273791,45.7513444332833
"1533",0,-121.366938488883,45.7480357803016
"1534",0,-121.359045880019,45.7397552296454
"1535",0,-121.330730588329,45.7465018495393
"1536",0,-121.327381803438,45.7466579180761
"1537",0,-121.342328710169,45.7327053908799
"1538",0,-121.341205016704,45.7418242525342
"1539",0,-121.343956282054,45.7392067602158
"1540",0,-121.36391967747,45.7263154990703
"1541",0,-121.364865006894,45.7252497739185
"1542",0,-121.365689940588,45.725619879306
"1543",0,-121.36463759274,45.7211251054441
"1544",0,-121.316376742038,45.7336863931117
"1545",0,-121.322195868913,45.7169736823633
"1546",0,-121.413718918035,45.6798784206997
"1547",0,-121.413353271749,45.6794191332912
"1548",0,-121.413790263652,45.6801459667629
"1549",0,-121.412755752208,45.6825627995339
"1550",0,-121.41471329757,45.6833966514309
"1551",0,-121.41471329757,45.6833966514309
"1552",0,-121.402316996641,45.6760391346927
"1553",0,-121.406785015897,45.6807791591125
"1554",0,-121.402968025395,45.6836329837867
"1555",0,-121.373533499341,45.6801816395714
"1556",0,-121.378402837692,45.6798828798008
"1557",0,-121.373743077091,45.6828838548098
"1558",0,-121.369707590638,45.6810333278726
"1559",0,-121.371384212634,45.6810511642768
"1560",0,-121.372958275306,45.681073459782
"1561",0,-121.377176584902,45.6897642477352
"1562",0,-121.374527878876,45.6908121364828
"1563",0,-121.336424860375,45.6964528993154
"1564",0,-121.32607528683,45.6904777039038
"1565",0,-121.326084205032,45.690660527047
"1566",0,-121.323912622819,45.6906114769354
"1567",0,-121.321067716347,45.6912089964765
"1568",0,-121.311868590873,45.6937239294707
"1569",0,-121.314361228362,45.6956012110142
"1570",0,-121.31951594918,45.6955967519131
"1571",0,-121.322472333179,45.6950170687762
"1572",0,-121.329807554411,45.6865581540778
"1573",0,-121.329945786544,45.6863887082378
"1574",0,-121.330043886767,45.6861925077914
"1575",0,-121.334971193431,45.6864422174504
"1576",0,-121.331359321578,45.6820098710033
"1577",0,-121.33136823978,45.6816486838179
"1578",0,-121.338244173605,45.6788394501543
"1579",0,-121.342275200957,45.677648870173
"1580",0,-121.340112536946,45.6653640467708
"1581",0,-121.339269766847,45.6664030173162
"1582",0,-121.32954892655,45.6648690865538
"1583",0,-121.328300378255,45.6644945220653
"1584",0,-121.294250682611,45.6692657601925
"1585",0,-121.270443542087,45.666889059331
"1586",0,-121.281903431794,45.6696715383884
"1587",0,-121.289189602916,45.6729846504711
"1588",0,-121.304114214141,45.6864020855409
"1589",0,-121.306317010062,45.6902235351437
"1590",0,-121.308559937892,45.693665961157
"1591",0,-121.372641679131,45.6755352562737
"1592",0,-121.368833606831,45.6721909304836
"1593",0,-121.404296837509,45.6579262662136
"1594",0,-121.424902343477,45.6468498591969
"1595",0,-121.458720165867,45.6286388904946
"1596",0,-121.454439428855,45.6406829224399
"1597",0,-121.639255790217,45.686241557903
"1598",0,-121.672097069476,45.6848458592733
"1599",0,-121.694486215865,45.6777960205078
"1600",0,-121.152330873383,45.6945354858624
"1601",0,-121.148415782658,45.68690596396
"1602",0,-121.193809431382,45.6653283739623
"1603",0,-121.189970145375,45.6572663192577
"1604",0,-121.129781199356,45.7077210476774
"1605",0,-121.12874222881,45.7069897551047
"1606",0,-121.130271700472,45.7080866939638
"1607",0,-121.124095845513,45.7130675098405
"1608",0,-121.113612498936,45.6360677528496
"1609",0,-121.11633700968,45.6376908656331
"1610",0,-121.117772840219,45.6380966438289
"1611",0,-121.140166445709,45.6233637739484
"1612",0,-121.130699774173,45.6220617164408
"1613",0,-121.147211825374,45.6283891808356
"1614",0,-121.150047813644,45.6272030599554
"1615",0,-121.128238350391,45.6323131897626
"1616",0,-121.159010606761,45.6243135624727
"1617",0,-121.160771951677,45.6254327968372
"1618",0,-121.171273134658,45.6214017694848
"1619",0,-121.170577514894,45.6150029594732
"1620",0,-121.180606033163,45.61782557044
"1621",0,-121.185537798928,45.619328287495
"1622",0,-121.179580439921,45.6286121358883
"1623",0,-121.17957598082,45.6280725846608
"1624",0,-121.188445132815,45.6260659891867
"1625",0,-121.160914642911,45.6920918984851
"1626",0,-121.161342716612,45.6928187319568
"1627",0,-121.163340393884,45.6950081505741
"1628",0,-121.150516019254,45.6987136635495
"1629",0,-121.15248694192,45.6817289476369
"1630",0,-121.150975306663,45.6764895038991
"1631",0,-121.216961084052,45.6940539029486
"1632",0,-121.21725092562,45.6925378085905
"1633",0,-121.203200298201,45.6947851955214
"1634",0,-121.195842781463,45.6923505263462
"1635",0,-121.195842781463,45.6923505263462
"1636",0,-121.199503703428,45.6801593440661
"1637",0,-121.189613417291,45.6834546197446
"1638",0,-121.170318887033,45.6743357580903
"1639",0,-121.173137038899,45.6699301662495
"1640",0,-121.173137038899,45.6699301662495
"1641",0,-121.228585960498,45.6911242735565
"1642",0,-121.239292262127,45.6910975189502
"1643",0,-121.245151520912,45.6918912389377
"1644",0,-121.240514055816,45.6879538527075
"1645",0,-121.23638046914,45.6968007091976
"1646",0,-121.237927777205,45.7011572509268
"1647",0,-121.276088764021,45.716946927757
"1648",0,-121.279874540815,45.7532529285342
"1649",0,-121.298576010633,45.7526910818015
"1650",0,-121.301336194185,45.7496856476914
"1651",0,-121.308586692498,45.7674373289852
"1652",0,-121.309928881915,45.7663626856313
"1653",0,-121.307828645319,45.7616003657062
"1654",0,-121.303775322461,45.7659702847386
"1655",0,-121.320768956576,45.7678921572926
"1656",0,-121.319721067829,45.764998200709
"1657",0,-121.314784842962,45.763749652414
"1658",0,-121.407199712295,45.763999362073
"1659",0,-121.368013132237,45.7655778838459
"1660",0,-121.366572842597,45.7862859491381
"1661",0,-121.411346676275,45.7645166177952
"1662",0,-121.364517197011,45.7757357160457
"1663",0,-121.409282112487,45.7758650299762
"1664",0,-121.394665179234,45.7294145743025
"1665",0,-121.386340037567,45.7168309911296
"1666",0,-121.322048718578,45.6996634520739
"1667",0,-121.303846668078,45.7346049679287
"1668",0,-121.286135118694,45.7298426480036
"1669",0,-121.286103904987,45.7294814608183
"1670",0,-121.287356912383,45.7268818049041
"1671",0,-121.292797015668,45.728125894098
"1672",0,-121.301884663615,45.7305783996774
"1673",0,-121.307195452969,45.7253567923438
"1674",0,-121.305995954786,45.7268505911967
"1675",0,-121.306227828041,45.722534181377
"1676",0,-121.305041707161,45.7200905939997
"1677",0,-121.314981043409,45.7229042867644
"1678",0,-121.317157084723,45.7142134988113
"1679",0,-121.327707317815,45.7143428127418
"1680",0,-121.331118530121,45.7161041576579
"1681",0,-121.326324996489,45.7088402820419
"1682",0,-121.304417433013,45.7108112047075
"1683",0,-121.303984900211,45.7104455584211
"1684",0,-121.302205718891,45.7118813889603
"1685",0,-121.313616558486,45.7538415298732
"1686",0,-121.332960138856,45.7571947738654
"1687",0,-121.310026982138,45.7440270484546
"1688",0,-121.283116307281,45.725374628748
"1689",0,-121.285430580728,45.7125993042299
"1690",0,-121.279660503964,45.712773209171
"1691",0,-121.279700635874,45.699342396798
"1692",0,-121.284302428161,45.692332689942
"1693",0,-121.279442008013,45.6919581254535
"1694",0,-121.255871199844,45.6979288617641
"1695",0,-121.253940409088,45.6926715816221
"1696",0,-121.266546287766,45.6942679397992
"1697",0,-121.266546287766,45.6942679397992
"1698",0,-121.265181802844,45.6941742986771
"1699",0,-121.266631010686,45.696586672347
"1700",0,-121.26804454572,45.6967427408839
"1701",0,-121.27477332921,45.6920071755651
"1702",0,-121.295503690007,45.6801013757524
"1703",0,-121.297982950193,45.6774348333224
"1704",0,-121.302607037985,45.6830978916603
"1705",0,-121.310660174488,45.6901254349206
"1706",0,-121.323778849787,45.6874767288948
"1707",0,-121.320916106911,45.6876684702401
"1708",0,-121.298749915574,45.6743848082019
"1709",0,-121.301300521377,45.6767525908613
"1710",0,-121.302678383602,45.6751517735831
"1711",0,-121.308787352045,45.6765920632233
"1712",0,-121.312791624791,45.675976707278
"1713",0,-121.381546503935,45.6829819550329
"1714",0,-121.386505024306,45.6814212696642
"1715",0,-121.386121541615,45.6851981282565
"1716",0,-121.392975179935,45.6854656743197
"1717",0,-121.410410265053,45.6747727499935
"1718",0,-121.407311189821,45.6741217212397
"1719",0,-121.413977545896,45.6630141005156
"1720",0,-121.42084902062,45.6638211978063
"1721",0,-121.415266226101,45.6574223877946
"1722",0,-121.421495590272,45.6562630215207
"1723",0,-121.418472319758,45.6509968231766
"1724",0,-121.44078566143,45.6470906506537
"1725",0,-121.437298644406,45.6485933677088
"1726",0,-121.442324051293,45.6523791445031
"1727",0,-121.424242396521,45.6532308328043
"1728",0,-121.438569488206,45.6588582183338
"1729",0,-121.429579940482,45.6619840481723
"1730",0,-121.460191669214,45.6521071393389
"1731",0,-121.468044146169,45.6574268468956
"1732",0,-121.471067416684,45.6611591144774
"1733",0,-121.46525274891,45.6600175846077
"1734",0,-121.471357258252,45.6589072684454
"1735",0,-121.469689554458,45.661047636951
"1736",0,-121.448326001311,45.6539086161645
"1737",0,-121.445726345397,45.6598481387677
"1738",0,-121.449686027132,45.6620732301933
"1739",0,-121.434690070289,45.6866294996946
"1740",0,-121.443626108801,45.6622872670439
"1741",0,-121.440125714474,45.6640976620716
"1742",0,-121.434556297258,45.6696046518726
"1743",0,-121.436451415206,45.6709869731992
"1744",0,-121.418026409653,45.6729980277743
"1745",0,-121.430364742268,45.6774036196151
"1746",0,-121.425312580774,45.682990873235
"1747",0,-121.42114778039,45.6840164664773
"1748",0,-121.415172584979,45.6774615879288
"1749",0,-121.414285223869,45.6771672872592
"1750",0,-121.45860868834,45.6823264671781
"1751",0,-121.453052648428,45.6836106882815
"1752",0,-121.442551465447,45.680814831921
"1753",0,-121.475584486051,45.6925155130852
"1754",0,-121.484814825231,45.6947138499045
"1755",0,-121.487423399348,45.6948297865319
"1756",0,-121.493991655199,45.6988741911874
"1757",0,-121.487820259341,45.6991551145538
"1758",0,-121.497072894027,45.6988875684906
"1759",0,-121.496118646402,45.6988162228737
"1760",0,-121.497393949303,45.696586672347
"1761",0,-121.497313685484,45.689915857171
"1762",0,-121.499088407703,45.6902146169416
"1763",0,-121.503235371683,45.6894253560552
"1764",0,-121.505785977486,45.6917708432093
"1765",0,-121.518744125147,45.6972778330103
"1766",0,-121.513103362314,45.6963592581933
"1767",0,-121.503043630338,45.7064635811804
"1768",0,-121.490914875472,45.7082249260965
"1769",0,-121.484975352869,45.7053354286139
"1770",0,-121.476128496379,45.7039174344789
"1771",0,-121.476569947383,45.7009120003688
"1772",0,-121.470790952418,45.6994404970212
"1773",0,-121.447853336599,45.689661688411
"1774",0,-121.445387453717,45.6913918196197
"1775",0,-121.448758534113,45.6944418447403
"1776",0,-121.166689178775,45.6384043218016
"1777",0,-121.155773299396,45.6325183084111
"1778",0,-121.16099490673,45.6297313702527
"1779",0,-121.161507703351,45.6297848794653
"1780",0,-121.168093795607,45.6292943783494
"1781",0,-121.174769069884,45.6322685987521
"1782",0,-121.170849520058,45.6301237711454
"1783",0,-121.170238623214,45.6261551712078
"1784",0,-121.173703344732,45.6287191543136
"1785",0,-121.17407345012,45.6272833237743
"1786",0,-121.175736694813,45.6347701544431
"1787",0,-121.179303975655,45.6307703407981
"1788",0,-121.189680303807,45.6345917904009
"1789",0,-121.1871118616,45.6345382811883
"1790",0,-121.191147348053,45.6370353777782
"1791",0,-121.192043627365,45.6376284382183
"1792",0,-121.192694656119,45.636518122056
"1793",0,-121.182434264595,45.6393184375176
"1794",0,-121.142146286577,45.6602717533677
"1795",0,-121.144554201146,45.6570656597103
"1796",0,-121.138257950459,45.6539130752655
"1797",0,-121.140068345486,45.6528741047201
"1798",0,-121.140621274017,45.6459669571883
"1799",0,-121.130579378445,45.6436571428426
"1800",0,-121.125362230212,45.6518485114778
"1801",0,-121.124189486635,45.6522186168652
"1802",0,-121.302486642257,45.625254432795
"1803",0,-121.2899699456,45.6385826858438
"1804",0,-121.279375121497,45.6463682762831
"1805",0,-121.232603610547,45.6413339511937
"1806",0,-121.232220127857,45.6576498019483
"1807",0,-121.234231182432,45.6589028093443
"1808",0,-121.235885508923,45.6581180075589
"1809",0,-121.241111575357,45.6576408837462
"1810",0,-121.236081709369,45.6572975329651
"1811",0,-121.228064245675,45.6590811733865
"1812",0,-121.221973113636,45.6612616738016
"1813",0,-121.240719174465,45.6295574653116
"1814",0,-121.241856245233,45.6286433495956
"1815",0,-121.241361285016,45.6280815028629
"1816",0,-121.240612156039,45.6309977549519
"1817",0,-121.245914027192,45.6299097342948
"1818",0,-121.20298626135,45.557092614092
"1819",0,-121.19650718752,45.5590679958587
"1820",0,-121.190465105592,45.5617925066024
"1821",0,-121.190086082003,45.5631391551205
"1822",0,-121.191771622201,45.5637901838743
"1823",0,-121.184659356021,45.5705412628692
"1824",0,-121.179121152512,45.573528860575
"1825",0,-121.169288834689,45.5800034753047
"1826",0,-121.159050738671,45.5898402522286
"1827",0,-121.157655040041,45.5891000414537
"1828",0,-121.143069320495,45.5945000128294
"1829",0,-121.162725037939,45.5915034969215
"1830",0,-121.134815524445,45.5896618881864
"1831",0,-121.13771394013,45.5852518372446
"1832",0,-121.119320148285,45.5880833664135
"1833",0,-121.107953899699,45.5895994607717
"1834",0,-121.108943820133,45.5861525756574
"1835",0,-121.104092318187,45.5900364526749
"1836",0,-121.103798017517,45.5911735234435
"1837",0,-121.089787522008,45.6004172399273
"1838",0,-121.096239841232,45.6005420947568
"1839",0,-121.093163061505,45.5997929657798
"1840",0,-121.08772295822,45.6041673439133
"1841",0,-121.12090758826,45.6022499304603
"1842",0,-121.13111001147,45.6074893741981
"1843",0,-121.139635812684,45.6041762621154
"1844",0,-121.138360509783,45.6061382665789
"1845",0,-121.147978790755,45.602477344614
"1846",0,-121.200725497116,45.6058395068083
"1847",0,-121.22525055291,45.6133441738813
"1848",0,-121.224251714274,45.6158546477744
"1849",0,-121.232581315042,45.6135582107318
"1850",0,-121.241633290181,45.6194219286171
"1851",0,-121.234721683548,45.5975143651415
"1852",0,-121.230940365854,45.5973984285141
"1853",0,-121.227288362092,45.6002968441989
"1854",0,-121.221232902861,45.5998197203862
"1855",0,-121.245120307204,45.59471404968
"1856",0,-121.24717595279,45.5789377501529
"1857",0,-121.24230661444,45.5810959550628
"1858",0,-121.246850438413,45.5781574074685
"1859",0,-121.243550703634,45.5772165371462
"1860",0,-121.243100334427,45.5748710499921
"1861",0,-121.238248832481,45.5758921841334
"1862",0,-121.238253291582,45.5748130816784
"1863",0,-121.237504162605,45.5735422378782
"1864",0,-121.228733110833,45.5730071457518
"1865",0,-121.233317066716,45.5739569342762
"1866",0,-121.227899258936,45.5700908936628
"1867",0,-121.22652139671,45.5667599451759
"1868",0,-121.224947334039,45.5723828716043
"1869",0,-121.226632874237,45.5635048014069
"1870",0,-121.226820156481,45.5626085220952
"1871",0,-121.226615037833,45.5609854093117
"1872",0,-121.218655542452,45.550332616895
"1873",0,-121.21949385345,45.5561026936582
"1874",0,-121.237811840578,45.5859028659984
"1875",0,-121.224898283927,45.5825763766125
"1876",0,-121.214437232856,45.5916105153468
"1877",0,-121.215494039805,45.5942503031704
"1878",0,-121.213032616024,45.591044209513
"1879",0,-121.207824385993,45.5935636016082
"1880",0,-121.217322271237,45.5770916823167
"1881",0,-121.220193932316,45.5636073607311
"1882",0,-121.206317209837,45.5560536435466
"1883",0,-121.19608357292,45.5676517653866
"1884",0,-121.196484892014,45.5630187593921
"1885",0,-121.197323203012,45.578447249037
"1886",0,-121.198116923,45.5797091746351
"1887",0,-121.183928063448,45.5792365099235
"1888",0,-121.191138429851,45.5861837893647
"1889",0,-121.192810592746,45.5871112823838
"1890",0,-120.955599794006,45.630257544177
"1891",0,-120.958105808798,45.6309710003455
"1892",0,-120.958319845649,45.6359830299296
"1893",0,-120.949067210963,45.6329820549206
"1894",0,-120.912814719398,45.6233236420389
"1895",0,-120.9077402624,45.6264048808668
"1896",0,-120.922950256093,45.6277872021934
"1897",0,-120.989636112347,45.6390107595449
"1898",0,-120.988106640686,45.6410619460295
"1899",0,-121.018883356157,45.6442368259795
"1900",0,-121.018838765146,45.6444374855269
"1901",0,-121.0313420845,45.6416148745601
"1902",0,-121.069293493566,45.6433628421731
"1903",0,-121.061744235482,45.6464842129105
"1904",0,-121.05216608642,45.648615663214
"1905",0,-121.111320520995,45.6145302947615
"1906",0,-121.05627291849,45.6403440307599
"1907",0,-121.05627291849,45.6403440307599
"1908",0,-121.058078854417,45.6415613653475
"1909",0,-121.057271757126,45.6418913388254
"1910",0,-121.055559462321,45.6413339511937
"1911",0,-121.10935405743,45.6089341229394
"1912",0,-121.11680521529,45.6123497943463
"1913",0,-121.120292232314,45.6104100853881
